timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
5449,0,normal,0.0040060305036604404,0.3263033962296664,-39.662437315765374
5450,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
5451,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5452,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5453,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5454,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5455,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5456,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5457,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5458,0,normal,2.011469602584839,0.3442166527567483,-14.55255021806579
5459,0,normal,11.846813201904297,0.3836535479635443,46.97086549104097
5460,0,normal,12.047054290771484,0.41921589404572085,92.8636563807786
5461,0,normal,0.4457550644874573,0.4168409440215188,92.54246414538784
5462,0,normal,10.755699157714844,0.4336177509728365,136.99028017428873
5463,0,normal,0.35063499212265015,0.42830860471790155,137.76974474351778
5464,0,normal,0.41926437616348267,0.4543041692727587,138.91241284483465
5465,0,normal,0.7081043720245361,0.45127327732363726,139.9556182306461
5466,0,normal,1.3378714323043823,0.4706610828180492,141.1003188180914
5467,0,normal,2.2936513423919678,0.45603762074301746,142.348222118031
5468,0,normal,0.9000735878944397,0.4677787943561522,164.78832382378903
5469,0,normal,0.18430191278457642,0.494622527516457,165.81873476887677
5470,0,normal,1.4082187414169312,0.48803555588295305,170.64820915182622
5471,0,normal,1.3802775144577026,0.47497675554195457,177.33375123379074
5472,0,normal,0.03145875036716461,0.48209180209470687,177.28684786565987
5473,0,normal,0.01301687490195036,0.49380505386577966,177.12761951090567
5474,0,normal,0.008398312143981457,0.4856689822766241,176.856691218415
5475,0,normal,0.005674394778907299,0.4894482777092744,176.73176369733733
5476,0,normal,0.003912194166332483,0.49185243811892526,176.84647884500168
5477,0,normal,0.0029721283353865147,0.4817928847348628,176.9334402581054
5478,0,normal,0.002626732923090458,0.48969939284941066,177.06028637343888
5479,0,normal,0.002648082794621587,0.49258424754485364,177.2522926806272
5480,0,normal,0.002851345809176564,0.49377362374379596,177.50862416848202
5481,0,normal,0.003107526572421193,0.48783075894844335,177.84780748673302
5482,0,normal,0.003342890413478017,0.4818582631077347,178.35900649458813
5483,0,normal,0.003528154455125332,0.49689107838312996,178.98652399808282
5484,0,normal,0.003662262111902237,0.5153508903102891,179.90705225917725
5485,0,normal,0.0037569445557892323,0.47980306677731027,180.95224741481422
5486,0,normal,0.0038234060630202293,0.4570930484046673,157.23679472582523
5487,0,normal,0.003878011368215084,0.4846623885405557,158.15966079480904
5488,0,normal,0.003924110904335976,0.47374400014958823,149.50022752918505
5489,0,normal,0.0039601922035217285,0.41673138480549055,91.5892861049324
5490,0,normal,0.003996704705059528,0.4261359789377997,44.64301956158579
5491,0,normal,0.004029217641800642,0.3954119576847793,45.85632169910809
5492,0,normal,0.00405904371291399,0.3780852544912927,-3.0415579729481124
5493,0,normal,0.0040865736082196236,0.386306793347519,-3.7959311548322603
5494,0,normal,0.004109863191843033,0.3721022926403449,-4.810052130102804
5495,0,normal,0.004125955980271101,0.3653660738635865,-6.061622687232557
5496,0,normal,0.004133676178753376,0.3568616062422947,-7.741913062682897
5497,0,normal,0.00413436908274889,0.3622045105066651,-9.633750456204552
5498,0,normal,0.003988049924373627,0.3329630714964199,-38.22017714601043
5499,0,normal,0.004059651866555214,0.3320478452954331,-40.59494995578734
5500,0,normal,0.004091324750334024,0.32236526858684955,-46.53047152461568
5501,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5502,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5503,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5504,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5505,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5506,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5507,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
5508,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
5509,0,normal,0.5611042976379395,0.35706942530157704,-1.2770238411956143
5510,0,normal,0.2818252444267273,0.37202880599375876,0.05488430781883835
5511,0,normal,11.889190673828125,0.3980670346604824,48.621396814266745
5512,0,normal,0.41841578483581543,0.3853348252078875,48.33702990255415
5513,0,normal,0.32459601759910583,0.4059049281154362,49.663380561877375
5514,0,normal,6.122641086578369,0.4368440974369372,73.91911665811972
5515,0,normal,0.34887179732322693,0.43766363702203703,74.9394021969324
5516,0,normal,0.4168548882007599,0.43884316258529116,75.37414374067544
5517,0,normal,2.3863513469696045,0.43184937203982665,88.15949367897952
5518,0,normal,0.06012747064232826,0.46660702963189604,88.2199001694139
5519,0,normal,0.014319409616291523,0.4584108809456465,88.2645072378491
5520,0,normal,0.006044836714863777,0.43284113492558934,87.92334558935522
5521,0,normal,0.002531057456508279,0.46264815672301834,87.81151503513706
5522,0,normal,0.0013312596129253507,0.4441219559516787,87.89441803497948
5523,0,normal,0.0014621397713199258,0.4356167087161863,87.9586308868652
5524,0,normal,0.002137651899829507,0.4477348027600988,87.93012247700744
5525,0,normal,0.002868175506591797,0.454773061039635,87.9654748770522
5526,0,normal,0.0034160511568188667,0.42926163062226236,88.02006092817419
5527,0,normal,0.0037273159250617027,0.4330757792917256,88.1398617758075
5528,0,normal,0.0038530330639332533,0.42113515607501983,88.35441965080645
5529,0,normal,0.003876614384353161,0.4369354683488022,88.51657786147052
5530,0,normal,0.0038675640244036913,0.4483205760378177,88.77035528771489
5531,0,normal,0.0038653251249343157,0.4534026793394191,89.11859961140203
5532,0,normal,0.0038829664699733257,0.4425508825056798,89.3734744306455
5533,0,normal,0.003917946945875883,0.4665141412853779,90.24557169306445
5534,0,normal,0.003961876966059208,0.4228056188769657,91.06861621167673
5535,0,normal,0.004002104047685862,0.41434664378235725,64.93497773896979
5536,0,normal,0.004041359759867191,0.4313044738037496,65.93371929547743
5537,0,normal,0.004073005635291338,0.4186185343453399,67.01539259238439
5538,0,normal,0.004077104385942221,0.3809226260003562,41.091754767955535
5539,0,normal,0.004099058918654919,0.4054194036729206,42.486999471940635
5540,0,normal,0.004117605742067099,0.3800750309974656,41.415846673913165
5541,0,normal,0.004128997679799795,0.36107526771184695,-7.748561320979206
5542,0,normal,0.004131666850298643,0.361607648713802,-6.954652441874941
5543,0,normal,0.00413028709590435,0.36507636998652165,-8.763895594578571
5544,0,normal,0.00397418113425374,0.3342736405005943,-37.247884704653416
5545,0,normal,0.004043907858431339,0.33463341102624644,-39.55360901164272
5546,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5547,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5548,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5549,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5550,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5551,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5552,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5553,0,normal,7.44751501083374,0.3243470847605474,-24.826490424591157
5554,0,normal,0.04896416887640953,0.34210708507903437,-24.997925597673884
5555,0,normal,0.5408746004104614,0.3268881500123117,-25.284586343469755
5556,0,normal,1.6049847602844238,0.35822561774273665,-0.27345054139709646
5557,0,normal,0.17567051947116852,0.3612279444692819,0.25389278290822404
5558,0,normal,0.2324112206697464,0.3753750367969496,1.5383614713643965
5559,0,normal,0.2631765604019165,0.37515987021619873,2.860084655726723
5560,0,normal,0.2771281599998474,0.3774803647306848,4.167176486189646
5561,0,normal,0.46430689096450806,0.38488216989499907,3.977427093197548
5562,0,normal,0.3084186911582947,0.39346813836548733,5.352505062513501
5563,0,normal,0.34863340854644775,0.4109325051544647,5.173130377366078
5564,0,normal,0.4564908444881439,0.4011124831558306,6.610015312910491
5565,0,normal,2.861008882522583,0.4264466968001689,32.04257307440071
5566,0,normal,0.22628886997699738,0.42858598514378216,32.30191508561916
5567,0,normal,0.5501193404197693,0.42866600157160595,32.157872012090365
5568,0,normal,2.250857353210449,0.42961094934754096,45.38003825775263
5569,0,normal,0.04562694951891899,0.44293490414788383,45.39322310763396
5570,0,normal,0.012669142335653305,0.4553252171506573,45.427084994487586
5571,0,normal,0.006771808490157127,0.43456569642084586,45.02488069455808
5572,0,normal,0.003631716826930642,0.4405996400306433,44.84092765539185
5573,0,normal,0.002111653797328472,0.42718997082182225,44.951909248866286
5574,0,normal,0.0016988596180453897,0.43683709744301646,45.06324363924159
5575,0,normal,0.0018822555430233479,0.4450539148979698,45.223269805780774
5576,0,normal,0.002303270623087883,0.4372861125242082,45.43919853328043
5577,0,normal,0.0027490619104355574,0.4339484187719065,45.65201648154243
5578,0,normal,0.003118438646197319,0.43188718986251623,45.934382098760125
5579,0,normal,0.0033852558117359877,0.43544427872465674,46.347610638823426
5580,0,normal,0.003563676495105028,0.42833247871744473,46.69627837293456
5581,0,normal,0.003681276459246874,0.4678002738554774,47.57683162151443
5582,0,normal,0.003763302229344845,0.43659740273742254,48.38860762221134
5583,0,normal,0.0038160542026162148,0.41729709066393134,21.293371096331384
5584,0,normal,0.003873016219586134,0.42820790186800983,22.174238172345213
5585,0,normal,0.003921920899301767,0.4120904044357084,23.103088612310785
5586,0,normal,0.003957170527428389,0.39542187758961894,-3.9283637984506186
5587,0,normal,0.003996437415480614,0.3892629951438269,-5.391242087730461
5588,0,normal,0.004032021388411522,0.3820577182287402,-6.722072994234395
5589,0,normal,0.004064394626766443,0.37061633912623454,-8.281940329587542
5590,0,normal,0.004092157818377018,0.37728963463582504,-9.392095808603926
5591,0,normal,0.004108653403818607,0.36092234490654546,-8.20012364563081
5592,0,normal,0.004120899364352226,0.3555459031520749,-9.644857036392295
5593,0,normal,0.0041254544630646706,0.35954273268294024,-8.993353760483615
5594,0,normal,0.0041250381618738174,0.35771976044662446,-10.960190154000202
5595,0,normal,0.0040060305036604404,0.3263033962296664,-39.662437315765374
5596,0,normal,0.004058622755110264,0.3299586058700084,-40.59510611764813
5597,0,normal,0.0040837619453668594,0.32715017041907024,-40.533345638516266
5598,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5599,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
5600,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5601,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5602,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5603,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5604,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5605,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5606,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5607,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5608,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5609,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5610,1,point,1.5001893043518066,0.31375725224013873,-49.317900458861004
5611,1,point,3.2445287704467773,0.33512850028966346,-38.51461991246879
5612,1,point,0.6754060387611389,0.3344623682299488,-37.27575392297922
5613,1,point,15.67862319946289,0.37472551032763574,28.058088254575296
5614,1,point,173.96063232421875,0.42271490382507,540.5740491331013
5615,1,point,11.413030624389648,0.4383605167743537,565.3429380530729
5616,1,point,12.950065612792969,0.4506717508724815,592.5503492075935
5617,1,point,1.0774550437927246,0.4582966361735866,592.063552179718
5618,1,point,1.4477503299713135,0.4605755232097009,591.8751013256939
5619,1,point,1.5593819618225098,0.45624200480532107,591.6829742088398
5620,1,point,1.3733556270599365,0.4602762099854776,591.6597510571545
5621,1,point,1.1004223823547363,0.44392644731459147,591.7673493754417
5622,1,point,7.963150978088379,0.44974372818371094,606.252855968859
5623,1,point,0.1257012039422989,0.4676709561775691,606.2543729492113
5624,1,point,1.101710557937622,0.4541883090201299,606.17852391611
5625,1,point,1.8496665954589844,0.46751625957121495,611.1801676659721
5626,1,point,11.68294906616211,0.48611337762920614,633.2178724565185
5627,1,point,11.048051834106445,0.5057463160628921,654.5362239383575
5628,1,point,129.8472900390625,0.5259422774968501,834.6937743502111
5629,1,point,0.8568868041038513,0.5342368360697091,834.9606928463547
5630,1,point,1.507667064666748,0.5441032056886977,834.8484859165592
5631,1,point,1.9922739267349243,0.5223033836538382,834.7467341404177
5632,1,point,2.1875078678131104,0.5507876540830973,834.6995291929269
5633,1,point,2.275456428527832,0.5309346838118847,834.7241303105168
5634,1,point,2.328653335571289,0.5389563082402695,834.7936585773737
5635,1,point,2.3667385578155518,0.5333855078787293,834.8736520919742
5636,1,point,2.3971753120422363,0.5258440175407366,835.0944245545579
5637,1,point,2.533811330795288,0.5105369669264606,835.3433446885819
5638,1,point,2.1671316623687744,0.5292400721040417,835.6545533918771
5639,1,point,1.7940796613693237,0.5313691103184621,835.958776293073
5640,1,point,1.434088945388794,0.5375714984716669,834.7362265290833
5641,1,point,1.0906776189804077,0.5530022305149923,832.0943882424199
5642,1,point,0.7866647243499756,0.5299652480450078,831.6536437192929
5643,1,point,0.5499492883682251,0.4912409256230599,813.7854760115516
5644,1,point,0.36516454815864563,0.47328409466089977,536.9970906231265
5645,1,point,0.2192562073469162,0.4465206402232341,510.5978110938414
5646,1,point,0.11300260573625565,0.4502740603128513,478.10410221254756
5647,1,point,0.045696921646595,0.44005417478689723,478.2697223974085
5648,1,point,0.017238741740584373,0.43394220283307944,478.5528972173131
5649,1,point,0.007559848949313164,0.4152012752823976,478.9035732965491
5650,1,point,0.005049673840403557,0.4187393520922216,479.4699893753876
5651,1,point,0.004631355404853821,0.4294225997982755,480.14562182943655
5652,1,point,0.00422693183645606,0.4196532525977581,463.9783620587185
5653,1,point,0.0040555354207754135,0.4123046173456784,464.69408850261834
5654,1,point,0.003930692095309496,0.4033699020969789,465.31565953708287
5655,1,point,0.003865437814965844,0.3938152439391883,457.90578999707463
5656,1,point,0.0038378483150154352,0.3868799634407282,427.23610964665215
5657,1,point,0.0038379644975066185,0.3529550813304359,394.9239846617629
5658,1,point,0.003871533088386059,0.3304296036370293,-53.61395978634755
5659,1,point,0.003872786182910204,0.3204002634158689,-55.92836500599333
5660,1,point,0.0039277952164411545,0.31709327097082535,-55.75633808697262
5661,1,point,0.003988189622759819,0.3157997530261211,-55.614841737610504
5662,1,point,0.004039037507027388,0.31513966836338114,-55.50569753304535
5663,1,point,0.004074950236827135,0.3135944758673188,-55.4306215865754
5664,1,point,0.004097163211554289,0.3131782027124244,-55.389469188460225
5665,1,point,0.004109857603907585,0.31216567409056023,-55.38223200357788
5666,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
5667,1,point,0.004116841591894627,0.3096891847509708,-55.40890760946763
