timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4174,0,normal,0.16294290125370026,0.39728474378945605,32.74979986187782
4175,0,normal,0.6496713757514954,0.4167319453905888,32.30637511669602
4176,0,normal,1.2229053974151611,0.4165465946744331,44.838181650117804
4177,0,normal,0.025638975203037262,0.4456060364325629,44.86547816815187
4178,0,normal,0.006342384498566389,0.421609063647357,44.79847477842554
4179,0,normal,0.00290960306301713,0.4310889732907762,44.73875058372528
4180,0,normal,0.0018066387856379151,0.43073612099197006,44.646849373624946
4181,0,normal,0.0012723435647785664,0.4204185646011449,44.67716978515591
4182,0,normal,0.0011373278684914112,0.42371216750496876,44.673722749806984
4183,0,normal,0.001407161122187972,0.42200860737134455,44.78561598913939
4184,0,normal,0.002298825653269887,0.4119544690922228,44.809594123033776
4185,0,normal,0.0025528708938509226,0.4326639638690787,44.850873680629775
4186,0,normal,0.002532218350097537,0.4228402127014733,45.17256032695536
4187,0,normal,0.0027189794927835464,0.42054609421050915,45.316910923278556
4188,0,normal,0.0030216937884688377,0.4109237845686851,45.686898154463734
4189,0,normal,0.003355473279953003,0.4412466215404395,46.25438104237446
4190,0,normal,0.0036659131292253733,0.4536296371775754,46.81160818388389
4191,0,normal,0.0037486781366169453,0.42035950132522776,20.02441631660099
4192,0,normal,0.0034767345059663057,0.41997710281412887,20.797505515895864
4193,0,normal,0.0033667206298559904,0.42886570777566985,21.68780624583178
4194,0,normal,7.030811309814453,0.4128376097254662,26.06987420743667
4195,0,normal,0.018695220351219177,0.41613095315875676,24.701060975315613
4196,0,normal,1.3453600406646729,0.41592791572670246,27.454847174706856
4197,0,normal,1.164707064628601,0.4285729490141559,51.88074770768526
4198,0,normal,0.10575701296329498,0.43261419788813443,51.22471045334828
4199,0,normal,0.14750689268112183,0.4397742103572755,53.394675756944935
4200,0,normal,0.7446177005767822,0.415632750202123,51.39412333474297
4201,0,normal,0.10731542855501175,0.4343450356807342,51.27663123469233
4202,0,normal,0.09474748373031616,0.41188620036553114,50.88111795476834
4203,0,normal,0.08140146732330322,0.39683169194312967,25.62222117007491
4204,0,normal,0.09383535385131836,0.4236215085280638,24.768655449588096
4205,0,normal,0.19808949530124664,0.3962178625125742,26.807560003520848
4206,0,normal,3.4155712127685547,0.41966934010076884,39.690272356928745
4207,0,normal,0.28591835498809814,0.410828360784888,40.187849249022065
4208,0,normal,0.7671187520027161,0.4342551262970575,39.775050472876956
4209,0,normal,1.124192714691162,0.43224841679024917,52.216171891620206
4210,0,normal,0.03867277503013611,0.460840702464553,52.197748863627794
4211,0,normal,0.011737603694200516,0.433995434140862,52.09648016198912
4212,0,normal,0.0039975582621991634,0.46240135727206155,52.022871493453295
4213,0,normal,0.0033892765641212463,0.45028660433660905,51.934374194802785
4214,0,normal,0.0023284361232072115,0.4421517486363864,52.02637306595648
4215,0,normal,0.0017213448882102966,0.4344357654666364,52.13464416394845
4216,0,normal,0.0018791134934872389,0.4392793809331165,52.37423260677292
4217,0,normal,0.003138837171718478,0.4336874182830857,52.570324778636405
4218,0,normal,0.0018458226695656776,0.43703387246512954,52.880674227948475
4219,0,normal,0.0020151082426309586,0.43568793046970006,53.496768192048876
4220,0,normal,0.0019076282624155283,0.4378352666303137,54.05909347311217
4221,0,normal,0.002149032661691308,0.4335726162942669,54.90035405962021
4222,0,normal,0.0023938582744449377,0.4564539865181683,55.96176497260717
4223,0,normal,0.0026418149936944246,0.46265779086528414,57.061206276313214
4224,0,normal,0.003025619313120842,0.4268702493451426,31.113653405598598
4225,0,normal,0.004050804767757654,0.4283665266462244,32.3939902969837
4226,0,normal,0.0037900328170508146,0.4372198761116464,30.328725875083137
4227,0,normal,0.005137994885444641,0.4075557864085643,3.129809256869521
4228,0,normal,0.005133224185556173,0.40179438326710554,1.397976062110729
4229,0,normal,0.0051721325144171715,0.38919118749306597,-0.8247670515072514
4230,0,normal,0.005217578262090683,0.37817998089190547,-0.6107977953915906
4231,0,normal,0.004839116241782904,0.38421558653736054,-2.817769119552395
4232,0,normal,0.004553832579404116,0.3802555538736745,-5.413916744103062
4233,0,normal,0.004308562725782394,0.3611183096823849,-8.20734872591811
4234,0,normal,0.003860113676637411,0.35444227263132516,-11.247427996874421
4235,0,normal,0.0035884312819689512,0.36403380665153023,-14.411973232413402
4236,0,normal,0.0037578465417027473,0.32266687528418586,-43.95423540780848
4237,0,normal,0.0037585864774882793,0.32205304828278253,-45.98171912551902
4238,0,normal,0.0038468807470053434,0.32127114813834007,-45.82851845248206
4239,0,normal,0.004050431307405233,0.31091980954649423,-60.17835018008964
4240,0,normal,0.0041479612700641155,0.31091980954649423,-60.08835923157267
4241,0,normal,0.004248367622494698,0.31153068158592967,-60.00048853121598
4242,0,normal,0.004379879217594862,0.3110433852191462,-59.900940794243525
4243,0,normal,0.004643178079277277,0.31075749307242023,-59.785370525351254
4244,0,normal,0.004770712461322546,0.31075749307242023,-59.69581403696429
4245,0,normal,0.0053222570568323135,0.31075749307242023,-59.56155683107909
4246,0,normal,0.0051462347619235516,0.3104527635848034,-59.46067993083307
4247,0,normal,0.005603817757219076,0.3104527635848034,-59.32097641072437
4248,0,normal,0.005538027733564377,0.31050818375670175,-59.23518982721794
4249,0,normal,0.00610179640352726,0.3098440052054554,-59.08928902357343
4250,0,normal,0.006314190570265055,0.31062837142360217,-58.942695920264214
4251,0,normal,0.006479379255324602,0.31157540635919834,-58.79325692584712
4252,0,normal,0.006237128749489784,0.3106838229439624,-58.66882090582135
4253,0,normal,0.006599113345146179,0.3098440052054554,-58.51772124344325
4254,0,normal,0.007056667469441891,0.312080057932287,-58.35080995552789
4255,0,normal,0.007214946206659079,0.3130315187283832,-58.17889608643759
4256,0,normal,0.007335107773542404,0.31209435379053846,-58.01021785814305
4257,0,normal,0.007163237780332565,0.3103418925725942,-57.8551386890972
4258,0,normal,0.0069287498481571674,0.3103276769879423,-57.732361684134275
4259,0,normal,0.00678614154458046,0.3095582497408269,-57.63045815405712
4260,0,normal,0.006692965514957905,0.3095582497408269,-57.549242803256675
4261,0,normal,0.00655698124319315,0.3095582497408269,-57.47854822001
4262,0,normal,0.00650963606312871,0.30900831418006197,-57.417382717034116
4263,0,normal,0.0064909555949270725,0.30858816328474004,-57.36544461877952
4264,0,normal,0.006511995103210211,0.30858816328474004,-57.33620826390097
4265,0,normal,0.0063999732956290245,0.3090946259960433,-57.32270190178542
4266,0,normal,0.006313668098300695,0.30858816328474004,-57.321294125591294
4267,0,normal,0.006228250917047262,0.30915462201591165,-57.31027370928223
4268,0,normal,0.006208220962435007,0.3087031590061412,-57.30545187591201
4269,0,normal,0.006222893949598074,0.3091866710001502,-57.28966909745736
4270,0,normal,0.006206701043993235,0.3092466848861782,-57.27491703915143
4271,0,normal,0.006299315951764584,0.30915462201591165,-57.24989185919571
4272,0,normal,0.006798101123422384,0.30868486844306625,-57.205064714724585
4273,0,normal,0.007199733518064022,0.31247331180427695,-57.15240301831727
4274,0,normal,0.006709527224302292,0.31077903393563755,-57.11694142313286
4275,0,normal,0.006539979949593544,0.30915462201591165,-57.12359025761771
4276,0,normal,0.006456895265728235,0.3091914898693253,-57.11357552282038
4277,0,normal,0.006385094486176968,0.31000403461527265,-57.13878698862595
4278,0,normal,0.00632608262822032,0.30948190496382305,-57.142318074383184
4279,0,normal,0.006403036881238222,0.30948190496382305,-57.169321322253836
4280,0,normal,0.006488134618848562,0.30867072876040286,-57.23125545560583
4281,0,normal,0.006261826492846012,0.30949608180509275,-57.270829990333596
4282,0,normal,0.007331771310418844,0.31124376683714894,-57.24127277887169
4283,0,normal,0.007434215396642685,0.31121381718081936,-57.22150168732014
4284,0,normal,0.007476177532225847,0.3112693732114572,-57.20513101881215
4285,0,normal,0.0074953907169401646,0.31121381718081936,-57.18418763705313
4286,0,normal,0.00706764729693532,0.3094663003210181,-57.186397632520766
4287,0,normal,0.006972567178308964,0.30868486844306625,-57.17809943881389
4288,0,normal,0.006833862978965044,0.30868486844306625,-57.165876838944314
4289,0,normal,0.006763755343854427,0.3086249635858158,-57.14627620623628
4290,0,normal,0.006747933570295572,0.3086249635858158,-57.12033368411517
4291,0,normal,0.006904872599989176,0.30858816328474004,-57.08165996584489
4292,0,normal,6.9057488441467285,0.3217821659948872,-27.133090302800156
4293,0,normal,0.017676686868071556,0.32935697796929325,-27.1567019771544
4294,0,normal,1.2010012865066528,0.32763501630162395,-27.383313703794784
4295,0,normal,1.3035231828689575,0.35504066811587115,-0.12849716425284896
4296,0,normal,0.606156051158905,0.3443416854832926,-0.9393392227250388
4297,0,normal,0.14372725784778595,0.36592884077374993,0.732538641326073
4298,0,normal,0.10590662807226181,0.3543901266295141,2.1466758492745157
4299,0,normal,0.09469843655824661,0.38371557544334406,3.9239051025172103
4300,0,normal,160.1473388671875,0.38208939347051013,513.1919946372624
4301,0,normal,8.794330596923828,0.4089859225942399,536.5771653688612
4302,0,normal,5.741756439208984,0.4780586900604651,550.2095407038645
4303,0,normal,0.26778802275657654,0.4205738295618518,550.2329849549138
4304,0,normal,0.46414536237716675,0.43575309814594465,550.150726734564
4305,0,normal,0.7782941460609436,0.4270548098165129,549.8054873304447
4306,0,normal,1.2436413764953613,0.46074030667115484,556.4739224685322
4307,0,normal,0.04068031907081604,0.45695931417610325,556.3855400423662
4308,0,normal,0.009372669272124767,0.45898672124512485,556.3670361575798
4309,0,normal,0.0032527372241020203,0.4500321204365296,556.2660062521524
4310,0,normal,0.0031733070500195026,0.45793515606518503,556.1082653242571
4311,0,normal,0.003930122125893831,0.459490096024035,556.1498389269179
4312,0,normal,0.00418424978852272,0.46087332063394343,556.1338248891788
4313,0,normal,0.004069511778652668,0.46518943853047645,556.1393832079025
4314,0,normal,0.0036656437441706657,0.4580224507581104,556.1990553484635
4315,0,normal,0.003302128752693534,0.4703018619044932,556.2225799587923
4316,0,normal,0.003054278204217553,0.47935102832393206,556.2976779872911
4317,0,normal,0.002955404110252857,0.46078976253383097,556.5351763795697
4318,0,normal,0.0029791495762765408,0.4632087968416589,557.0363141713168
4319,0,normal,0.0030838074162602425,0.4632966531669752,557.3638229322127
4320,0,normal,0.003232241841033101,0.4755513054335291,557.8014232105626
4321,0,normal,0.003682428738102317,0.48090716369871966,558.2285457352858
4322,0,normal,0.0035582168493419886,0.459067153979202,544.5599773851171
4323,0,normal,0.004039251245558262,0.45322436926250664,545.2213433332889
4324,0,normal,0.004148814827203751,0.47958503532607805,546.097596023632
4325,0,normal,0.00471252528950572,0.42194523504762466,532.1576090520066
4326,0,normal,0.019285663962364197,0.41304681512485925,532.4948426151359
4327,0,normal,0.017537608742713928,0.4142011011256871,531.5254659499707
4328,0,normal,0.02415032498538494,0.4023979113309336,530.3552307571431
4329,0,normal,0.013968919403851032,0.4080420984521569,528.98467985941
4330,0,normal,0.009080149233341217,0.3838540601365126,31.54166663813794
4331,0,normal,0.007648046128451824,0.3641388517899187,-13.829007070905845
4332,0,normal,0.00735434889793396,0.32882085879061296,-43.31165854940514
4333,0,normal,0.005708659999072552,0.3210085566221436,-45.247040879826955
4334,0,normal,0.005261952523142099,0.3215140571564863,-46.28032837955743
4335,0,normal,0.006124451756477356,0.3229156566536288,-46.250828130044056
4336,0,normal,0.008764042519032955,0.3119758685267592,-60.76223840290049
4337,0,normal,0.012576304376125336,0.31060174178644534,-60.84753518616208
4338,0,normal,0.005101755727082491,0.31096433448353883,-60.78062596412565
4339,0,normal,0.007305084727704525,0.3136887183644269,-60.63533631927771
4340,0,normal,1.4071627855300903,0.3186973850111294,-54.93375194284545
4341,0,normal,0.04042401164770126,0.31726062693977436,-54.882846351267744
4342,0,normal,0.02945532649755478,0.31708461648438463,-54.77011102013398
4343,0,normal,0.02506871521472931,0.319563595191002,-54.68965807854079
4344,0,normal,0.021361269056797028,0.32005374161626904,-54.52377205728931
4345,0,normal,0.018037516623735428,0.31713581747782243,-54.387832936284894
4346,0,normal,0.015173030085861683,0.32189719828971153,-54.22615632066595
4347,0,normal,0.012952528893947601,0.3177723259025868,-54.070496091991345
4348,0,normal,0.011609119363129139,0.3191911831816291,-53.90188176226093
4349,0,normal,0.010698234662413597,0.31807650464358395,-53.72123370145118
4350,0,normal,0.009836620651185513,0.3174261820375385,-53.54641507242627
4351,0,normal,0.00966594833880663,0.3171288671397424,-53.34793754315456
4352,0,normal,0.00944653619080782,0.31820419305145464,-53.141753269919036
4353,0,normal,0.009299589321017265,0.326369268330114,-52.924406480861535
4354,0,normal,0.009185408242046833,0.3203172335865152,-52.70034187833426
4355,0,normal,6.8745245933532715,0.3352218002269539,-22.660129573371478
4356,0,normal,0.015668446198105812,0.33703815853964536,-22.606818351380298
4357,0,normal,2.795907974243164,0.35526008568459433,4.6305839054232365
4358,0,normal,0.5659440159797668,0.35148478680149425,3.8718531320998864
4359,0,normal,0.13144433498382568,0.3723298836409478,4.842664714390821
4360,0,normal,0.11507432162761688,0.36674004940090554,6.068469729990738
4361,0,normal,9.498268127441406,0.4094476933613477,49.11384855801316
4362,0,normal,0.3974214494228363,0.3924547976995173,48.905532682149214
4363,0,normal,8.800469398498535,0.4132664978698583,90.48554037815245
4364,0,normal,0.16807499527931213,0.4180196969905234,91.69933210931458
4365,0,normal,3.5060367584228516,0.4597668671672876,115.83423643009758
4366,0,normal,0.5803446769714355,0.40948467519667486,115.22332230430834
4367,0,normal,0.7393062114715576,0.4413013780709581,116.52687049706083
4368,0,normal,0.5447149276733398,0.44636376884485557,116.52708109966352
4369,0,normal,1.146499752998352,0.4641554725579591,128.31491446605105
4370,0,normal,0.01965942792594433,0.45855598233133926,123.4391987126786
4371,0,normal,0.008859921246767044,0.4563885648558584,123.44316650654753
4372,0,normal,0.008098069578409195,0.468011260659537,123.3022609707482
4373,0,normal,0.00788085162639618,0.45040326713955753,123.06324960299798
4374,0,normal,0.006035688333213329,0.46241144282149826,123.15951354245999
4375,0,normal,0.0037520648911595345,0.45211963545994416,123.16823845431634
4376,0,normal,0.00293598510324955,0.46458289289683724,123.27674855840212
4377,0,normal,0.002303311601281166,0.46798802019265484,123.42291135794994
4378,0,normal,0.0020920319948345423,0.4783552831438126,123.5601065997671
4379,0,normal,0.002459397539496422,0.47098717777306975,124.07464705749703
4380,0,normal,0.0023208761122077703,0.44768903018654294,124.425057107788
4381,0,normal,0.002849647542461753,0.47724426884689947,124.99502525499997
4382,0,normal,0.0031555634923279285,0.46835143748395186,125.8217693397894
4383,0,normal,0.003488493151962757,0.49097776166584073,126.69841703257691
4384,0,normal,0.004099154844880104,0.46634593644581307,127.57618445233481
4385,0,normal,0.004266862757503986,0.45887231251898253,103.45885328789223
4386,0,normal,0.004555505234748125,0.46795046986539485,104.65608403562021
4387,0,normal,0.004952629096806049,0.4237555236126543,80.0893968894336
4388,0,normal,0.005040302872657776,0.4240220959213554,81.03947016183747
