timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4970,0,normal,0.010919347405433655,0.3144499817348358,-56.95686469335715
4971,0,normal,0.011023122817277908,0.3149761745951143,-56.888114752557385
4972,0,normal,0.011126447468996048,0.31533893912462824,-56.80691015513116
4973,0,normal,0.011221799999475479,0.3146228217132092,-56.73267163848732
4974,0,normal,0.011304130777716637,0.3146228217132092,-56.66522918176224
4975,0,normal,0.011372088454663754,0.3146228217132092,-56.604342411081234
4976,0,normal,0.011426268145442009,0.31459339141874065,-56.54963204452088
4977,0,normal,0.01037259679287672,0.31459339141874065,-56.41971070555428
4978,0,normal,0.01024547591805458,0.31459339141874065,-56.29734356698941
4979,0,normal,0.010234571062028408,0.3146290901132365,-56.17184633190277
4980,0,normal,0.010292766615748405,0.3146290901132365,-56.05379301245944
4981,0,normal,0.010391184128820896,0.31480842918019186,-55.94291514432871
4982,0,normal,0.010503698140382767,0.31480842918019186,-55.838954063765414
4983,0,normal,0.010614829137921333,0.31480842918019186,-55.7417207574515
4984,0,normal,0.0107164541259408,0.31480842918019186,-55.650894003031
4985,0,normal,0.010805067606270313,0.31480842918019186,-55.56609204319534
4986,0,normal,0.010879866778850555,0.31480842918019186,-55.486944300199866
4987,0,normal,0.010941513814032078,0.3148871768694323,-55.41302251059892
4988,0,normal,0.010992689058184624,0.3148871768694323,-55.34246897300295
4989,0,normal,0.01103324443101883,0.31508415830996894,-55.276717507284275
4990,0,normal,0.011064959689974785,0.31508415830996894,-55.21554870192631
4991,0,normal,0.011089473962783813,0.31508415830996894,-55.15875236767192
4992,0,normal,0.011108247563242912,0.31508415830996894,-55.10593541477806
4993,0,normal,0.011122475378215313,0.31508415830996894,-55.05686347124242
4994,0,normal,0.011133136227726936,0.3156859484607063,-55.01117689401053
4995,0,normal,0.01114096399396658,0.3156859484607063,-54.968437207831585
4996,0,normal,0.011147750541567802,0.3156859484607063,-54.93598377694775
4997,0,normal,0.009627348743379116,0.3156859484607063,-54.81541935949258
4998,0,normal,0.00960803683847189,0.3156859484607063,-54.699407565421325
4999,0,normal,0.009661263786256313,0.3156859484607063,-54.58799086334352
5000,0,normal,0.009756392799317837,0.3156859484607063,-54.4809580134131
5001,0,normal,0.009873227216303349,0.3156859484607063,-54.37809636715474
5002,0,normal,0.00999421440064907,0.3156859484607063,-54.2790717584478
5003,0,normal,0.010109232738614082,0.3156859484607063,-54.18362090637629
5004,0,normal,0.010213281027972698,0.3156859484607063,-54.09151830249448
5005,0,normal,0.010304497554898262,0.3158582945116637,-54.0024074474245
5006,0,normal,0.010382882319390774,0.3165854591140632,-53.91602885605084
5007,0,normal,0.010450441390275955,0.3165854591140632,-53.849093748625364
5008,0,normal,7.271225929260254,0.3346005220386226,-23.128039833675757
5009,0,normal,0.042286355048418045,0.3454919292159481,-23.08642437014305
5010,0,normal,1.816662073135376,0.3617816112087511,-11.050343864899332
5011,0,normal,1.9445847272872925,0.3790249727482497,3.285961386694453
5012,0,normal,0.4593236744403839,0.3693843793821364,4.506346803675342
5013,0,normal,0.3670102059841156,0.37652651041285456,5.756345211510279
5014,0,normal,0.3377697765827179,0.38263527424595467,7.019650727300359
5015,0,normal,0.3273821175098419,0.3869072351734078,8.374650492362889
5016,0,normal,0.34776008129119873,0.3990071591751672,9.687899508715645
5017,0,normal,0.4484313726425171,0.40239702421780005,10.924132650732645
5018,0,normal,0.7572360634803772,0.3997887945408046,12.209840551337948
5019,0,normal,1.8050017356872559,0.41920907419229264,27.380134684601217
5020,0,normal,1.8959206342697144,0.413228046078226,38.93482638239243
5021,0,normal,0.6826503276824951,0.4406592865444464,38.56347557098775
5022,0,normal,5.463454246520996,0.45025898519654306,66.559145711768
5023,0,normal,0.12292822450399399,0.44338931496360545,66.3589704091778
5024,0,normal,0.2846079170703888,0.4538148293020006,65.91652616662759
5025,0,normal,4.261999607086182,0.4687619810015302,89.31295134114498
5026,0,normal,0.28784462809562683,0.473093975697393,88.93140876056714
5027,0,normal,0.49352481961250305,0.4676658321045863,90.22099741787542
5028,0,normal,0.5027101635932922,0.4532257031614338,91.39880512139075
5029,0,normal,0.413499116897583,0.4767798725581564,91.23801592090899
5030,0,normal,0.5348390936851501,0.47245191399331216,92.53970661834433
5031,0,normal,0.37798550724983215,0.4792511632478146,93.92734327381163
5032,0,normal,0.5790774822235107,0.4818473228380208,94.10791879613589
5033,0,normal,4.027560234069824,0.4935571682233924,118.56033270903947
5034,0,normal,0.40133970975875854,0.493723468550598,118.75350140974831
5035,0,normal,0.6884788870811462,0.5331681305305578,120.49140907020842
5036,0,normal,1.8373026847839355,0.5097066554971326,133.18972655310552
5037,0,normal,0.04224061965942383,0.49327936123498123,133.76351799988402
5038,0,normal,0.013290252536535263,0.5205674971280536,108.33064666102723
5039,0,normal,0.009685222059488297,0.47636375639769174,108.8450944186468
5040,0,normal,0.0060462960973382,0.4979346760799054,97.52668826680565
5041,0,normal,0.003539355704560876,0.4668023272548289,82.85573768174572
5042,0,normal,0.00469530513510108,0.4604431810081321,81.7464314147744
5043,0,normal,0.002339465543627739,0.4726879225101475,80.41584217957256
5044,0,normal,0.0012332983314990997,0.45881886342343065,78.96872669962113
5045,0,normal,0.0009052057866938412,0.4392710934038167,77.53899015766433
5046,0,normal,0.001277176197618246,0.4676949319295167,76.32599635969518
5047,0,normal,0.0009630848071537912,0.4497522251970335,75.3179587158786
5048,0,normal,0.0011545766610652208,0.4398127823158186,74.14525710889302
5049,0,normal,0.0015765471616759896,0.444164437148911,58.58262651075097
5050,0,normal,0.0011175215477123857,0.4075606615444433,46.107246148835884
5051,0,normal,0.001412676996551454,0.4188318061964049,46.626216959451085
5052,0,normal,0.0019115335308015347,0.40784344354706176,19.046048174377347
5053,0,normal,0.002458531642332673,0.3984961062354456,19.89266888617226
5054,0,normal,0.001966069219633937,0.3918698928947746,20.967316853293823
5055,0,normal,0.0024297956842929125,0.36992798163072865,-6.095792349698286
5056,0,normal,0.00293772597797215,0.3678175493455848,-5.0625320023013956
5057,0,normal,0.003578720847144723,0.37312491524942404,-6.724667762376612
5058,0,normal,0.0035126805305480957,0.3607600197564229,-8.472043763499641
5059,0,normal,0.0039100549183785915,0.3574989016859989,-7.772125363179384
5060,0,normal,0.004496803507208824,0.3462421911691366,-9.446288564386577
5061,0,normal,0.005103328265249729,0.35662075658091663,-11.05760849860053
5062,0,normal,0.005759333726018667,0.34850963389226386,-10.399042335229069
5063,0,normal,0.004417842719703913,0.3290000939473398,-39.05932589452004
5064,0,normal,0.0050758784636855125,0.33482048680147053,-38.87105436838374
5065,0,normal,0.006208889186382294,0.32685205158183633,-41.284334495648864
5066,0,normal,0.007541323080658913,0.3139704335052357,-56.207013792066846
5067,0,normal,0.007937489077448845,0.313736894326819,-56.301716220595154
5068,0,normal,0.008131812326610088,0.313736894326819,-56.41197965938704
5069,0,normal,0.00853454228490591,0.313736894326819,-56.53756187129807
5070,0,normal,0.00904837530106306,0.3138097139764829,-56.678078690965776
5071,0,normal,0.009590436704456806,0.3138097139764829,-56.83294771353053
5072,0,normal,0.010094048455357552,0.3136949377827553,-56.93023938166198
5073,0,normal,0.010070418007671833,0.3136949377827553,-56.987860372258865
5074,0,normal,0.010131485760211945,0.312971803069573,-57.06011426028249
5075,0,normal,0.010338548570871353,0.3128302893040223,-57.14663572100267
5076,0,normal,0.010619673877954483,0.3128302893040223,-57.183934081115694
5077,0,normal,0.01092876959592104,0.3128302893040223,-57.23439179744514
5078,0,normal,0.011221805587410927,0.31269080759576745,-57.29728595145798
5079,0,normal,0.0114766089245677,0.3138423714896348,-57.372184135002044
5080,0,normal,0.011128723621368408,0.3138423714896348,-57.34195216634498
5081,0,normal,0.010990967974066734,0.3138282818205236,-57.32455684292381
5082,0,normal,0.011005076579749584,0.313627064351944,-57.31961014202625
5083,0,normal,0.011106718331575394,0.313627064351944,-57.326552179776854
5084,0,normal,0.011247571557760239,0.313627064351944,-57.2990036227618
5085,0,normal,0.011398800648748875,0.313627064351944,-57.282325987972854
5086,0,normal,0.011538805440068245,0.313627064351944,-57.27597677415497
5087,0,normal,0.011657685041427612,0.3136860832613061,-57.279370275824704
5088,0,normal,0.011747557669878006,0.31366571250611686,-57.25463318815105
5089,0,normal,0.011817451566457748,0.31366571250611686,-57.23871680930847
5090,0,normal,0.011031512171030045,0.31366571250611686,-57.15952181888042
5091,0,normal,0.010849843733012676,0.31366571250611686,-57.09006643275097
5092,0,normal,0.01080330926924944,0.3159222318553094,-57.030005878507836
5093,0,normal,0.010834168642759323,0.31615901336882857,-56.95025981740946
5094,0,normal,0.010916639119386673,0.31468565980713864,-56.879042147231075
5095,0,normal,0.01101897656917572,0.3149761745951143,-56.815681164921216
5096,0,normal,0.011122092604637146,0.31533893912462824,-56.75972485524244
5097,0,normal,0.011214480735361576,0.3146228217132092,-56.69115457294333
5098,0,normal,0.011294241063296795,0.3146228217132092,-56.6292896120699
5099,0,normal,0.01136016845703125,0.3146228217132092,-56.57383688052323
5100,0,normal,0.01141287386417389,0.31459339141874065,-56.52438082165827
5101,0,normal,0.011453830637037754,0.3146290901132365,-56.480604423891464
5102,0,normal,0.011484765447676182,0.3146290901132365,-56.44205630896022
5103,0,normal,0.011508051306009293,0.3146290901132365,-56.39765428277883
5104,0,normal,0.0115245645865798,0.3146290901132365,-56.35785963434637
5105,0,normal,7.258721351623535,0.33401093310132995,-25.598018708627023
5106,0,normal,0.04153519123792648,0.3441383156753516,-25.58584661780469
5107,0,normal,1.8386571407318115,0.3612716163341034,-13.459798451601046
5108,0,normal,1.146287441253662,0.39199072351856273,11.557857460629066
5109,0,normal,0.0920620858669281,0.37743034332218645,12.735838595237738
5110,0,normal,0.09973568469285965,0.38708057744343477,14.017597841164616
5111,0,normal,0.10651177912950516,0.3851052046966005,15.286996837214701
5112,0,normal,0.09146960079669952,0.39415185069321657,16.64329984413166
5113,0,normal,0.0781162679195404,0.40746685719869513,18.02371387407652
5114,0,normal,0.10505232214927673,0.41622341720464395,19.342141252703186
5115,0,normal,0.3027597963809967,0.4141612522298446,20.702864241919997
5116,0,normal,1.0624068975448608,0.40248481770665795,22.04376093442943
5117,0,normal,1.1505082845687866,0.43640527458160516,47.44773143378734
5118,0,normal,0.5899040102958679,0.43886600961568856,47.15725345016426
5119,0,normal,1.7384848594665527,0.4453332659647934,60.15944034516542
5120,0,normal,0.08497820794582367,0.44380505845726104,60.04105246955078
5121,0,normal,0.048866018652915955,0.4431583386423755,59.814188142367584
5122,0,normal,0.032596755772829056,0.4485595486717127,59.19648471932237
5123,0,normal,0.01996735855937004,0.4484010788869908,59.13469744842541
5124,0,normal,0.011800188571214676,0.4550505534878619,59.18011279070811
5125,0,normal,0.007009604945778847,0.4344382222596092,59.125559821058914
5126,0,normal,0.0045556980185210705,0.4465465031896188,59.05930651285257
5127,0,normal,0.003590028267353773,0.4440653304696982,59.049876727907076
5128,0,normal,0.003483131993561983,0.44307140292869784,59.118375523188206
5129,0,normal,0.0032072572503238916,0.4388712469603348,59.51128557473248
5130,0,normal,0.0032388765830546618,0.4453327870261711,60.125879155763414
5131,0,normal,0.003757469356060028,0.43360215078438125,60.63048964829159
5132,0,normal,0.004495301283895969,0.4503933391430434,61.08518664423627
5133,0,normal,0.005274804774671793,0.4422372736192864,61.564112004692106
5134,0,normal,0.005992287769913673,0.42935419262476116,62.27500882045865
5135,0,normal,0.0065890029072761536,0.4180070728667228,35.32035050937179
5136,0,normal,0.005156383849680424,0.42288117323819174,36.49561698209209
5137,0,normal,0.005857651587575674,0.4052048766825952,24.524677410953018
5138,0,normal,0.006454755086451769,0.3879369201819909,-2.333912830148847
5139,0,normal,0.007173186168074608,0.3872529222872508,-3.4242910327748177
5140,0,normal,0.007839096710085869,0.36314228670255383,-4.709115958949951
5141,0,normal,0.00792526826262474,0.36640227167156897,-6.17763950334961
5142,0,normal,0.008369866758584976,0.36086110247568304,-7.774952343222594
5143,0,normal,0.008916313759982586,0.3566365936374281,-9.262426415203663
5144,0,normal,0.00953364185988903,0.34317751758608944,-10.814064918951544
5145,0,normal,0.010106133297085762,0.3536849276131394,-12.404678753265443
5146,0,normal,0.010555976070463657,0.34707650241172805,-14.17531083307199
5147,0,normal,0.0093702906742692,0.326104462460678,-43.179123197696754
5148,0,normal,0.009564568288624287,0.32453206018743475,-43.064455961862905
5149,0,normal,0.011074202135205269,0.31270712015317415,-57.866735886460674
5150,0,normal,0.010952317155897617,0.31401657287507245,-57.81934915274246
5151,0,normal,0.010984823107719421,0.31401657287507245,-57.78168195832177
5152,0,normal,0.011114459484815598,0.31401657287507245,-57.75373519804907
5153,0,normal,0.011296939104795456,0.313815234679804,-57.73538242924997
5154,0,normal,0.011488843709230423,0.31379886431692794,-57.72626077255245
5155,0,normal,0.011665801517665386,0.31364114498717355,-57.726097868463285
5156,0,normal,0.011816661804914474,0.31364114498717355,-57.73450166214411
5157,0,normal,0.011938356794416904,0.313627064351944,-57.75112260292099
5158,0,normal,0.011493842117488384,0.313627064351944,-57.7134332398623
5159,0,normal,0.011274311691522598,0.313627064351944,-57.647761826596025
5160,0,normal,0.011209025979042053,0.313627064351944,-57.59140830722595
5161,0,normal,0.011240983381867409,0.3136860832613061,-57.54414242251778
5162,0,normal,0.011333398520946503,0.3136860832613061,-57.50563860155671
5163,0,normal,0.011448136530816555,0.3136860832613061,-57.47536375276877
5164,0,normal,0.01156232226639986,0.31366571250611686,-57.452732060736935
5165,0,normal,0.01166398823261261,0.31366571250611686,-57.43731254405793
5166,0,normal,0.011744360439479351,0.31366571250611686,-57.400134290252026
5167,0,normal,0.011113431304693222,0.31366571250611686,-57.29785405395728
5168,0,normal,0.010891756042838097,0.31366571250611686,-57.20370133301344
5169,0,normal,0.010822287760674953,0.3159222318553094,-57.1175597178767
5170,0,normal,0.01084403321146965,0.3159222318553094,-57.03911987355059
5171,0,normal,0.010919016785919666,0.3149761745951143,-56.94845292071432
5172,0,normal,0.011017974466085434,0.31533893912462824,-56.864907707046086
5173,0,normal,0.011120249517261982,0.31533893912462824,-56.78823679107063
5174,0,normal,0.011214803904294968,0.3146228217132092,-56.71836605211297
5175,0,normal,0.011296691372990608,0.3146228217132092,-56.65495342151962
5176,0,normal,0.011364484205842018,0.31459339141874065,-56.597701048051704
5177,0,normal,0.011418656446039677,0.31459339141874065,-56.54621565077514
5178,0,normal,0.01037132553756237,0.31459339141874065,-56.41904940042468
5179,0,normal,0.010240929201245308,0.3146290901132365,-56.28848670693901
5180,0,normal,0.010229784995317459,0.3146290901132365,-56.16528291588338
5181,0,normal,0.010287746787071228,0.3146290901132365,-56.049268969781906
5182,0,normal,0.010386164300143719,0.31480842918019186,-55.94017278395199
5183,0,normal,0.010498964227735996,0.31480842918019186,-55.837744267371136
5184,0,normal,0.010610644705593586,0.31480842918019186,-55.74171336897052
