timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
3681,0,normal,0.02207726426422596,0.4269913554278116,54.26735492256262
3682,0,normal,0.017796911299228668,0.4200010992341412,55.01491525687811
3683,0,normal,0.015486265532672405,0.4143167756596002,29.010831681354375
3684,0,normal,0.014736799523234367,0.4173767622388398,29.69787681287721
3685,0,normal,0.014714684337377548,0.388881270232125,4.500880960539462
3686,0,normal,0.02100890502333641,0.3896255916886901,3.2394158683553087
3687,0,normal,0.014504545368254185,0.37821096281442773,2.0332920373632533
3688,0,normal,0.08733908832073212,0.3827542699502516,0.9809574273670023
3689,0,normal,0.012230140157043934,0.370710424227928,-0.16923112040149135
3690,0,normal,0.017055345699191093,0.36781442446510987,-1.3916582099438983
3691,0,normal,0.017465433105826378,0.3639136297258177,-4.183362659664908
3692,0,normal,0.02177566848695278,0.3495044104973049,-5.8719525031851845
3693,0,normal,0.36167681217193604,0.3647287320201322,-6.584372340462096
3694,0,normal,0.010144942440092564,0.3443337991876272,-24.449001068521966
3695,0,normal,0.35618695616722107,0.33252226889940023,-35.934551009422194
3696,0,normal,0.00962938740849495,0.3284703576814591,-38.265349857945466
3697,0,normal,0.017153974622488022,0.33121530876129057,-38.18961454529085
3698,0,normal,0.017128802835941315,0.31454883988624116,-52.65791636388144
3699,0,normal,0.022435927763581276,0.31348826129531454,-52.60440483601724
3700,0,normal,0.01829267106950283,0.31618397832135553,-52.60206983296894
3701,0,normal,0.018611226230859756,0.3145461809214752,-52.58778617774601
3702,0,normal,0.01870829239487648,0.3146032300878295,-52.577051849347754
3703,0,normal,0.021996978670358658,0.3131396627755797,-52.77506294786804
3704,0,normal,0.08699879795312881,0.3135256756747295,-52.58234831299478
3705,0,normal,0.012629484757781029,0.3139939788102031,-52.59375475788579
3706,0,normal,0.018402155488729477,0.31792382508906564,-52.60597799639959
3707,0,normal,0.018510187044739723,0.3166302252048063,-52.61627604746673
3708,0,normal,0.01842651516199112,0.317019726128769,-52.83792578303087
3709,0,normal,0.08620176464319229,0.31532302810667395,-52.66023157274253
3710,0,normal,0.01272314041852951,0.31586344751329115,-52.65915853291676
3711,0,normal,0.017241574823856354,0.31274912904351254,-52.69558170381856
3712,0,normal,0.018016604706645012,0.3142096232050392,-52.69597214900591
3713,0,normal,0.01813392899930477,0.3169803116018246,-52.667965774207914
3714,0,normal,0.018776021897792816,0.3129807399089392,-52.63065536701629
3715,0,normal,0.020388104021549225,0.31818342232563845,-52.592047497900694
3716,0,normal,0.01852131448686123,0.3137428874524455,-52.565324249560945
3717,0,normal,0.020418044179677963,0.3163958316440581,-52.515508780238406
3718,0,normal,0.018790511414408684,0.31165247852834893,-52.70308247840626
3719,0,normal,0.01839224249124527,0.3161745108307243,-52.65787762979426
3720,0,normal,0.018915265798568726,0.31061238548684705,-52.63575022816735
3721,0,normal,0.021352460607886314,0.3162228577787203,-52.577227908899204
3722,0,normal,0.08664639294147491,0.31390111749111016,-52.42137716874004
3723,0,normal,0.010563675314188004,0.3116258568876205,-53.764504140032614
3724,0,normal,0.021226145327091217,0.31485350238680754,-53.72068099021476
3725,0,normal,0.35968005657196045,0.3123454847255325,-53.81485518190357
3726,0,normal,0.014433935284614563,0.313559558424098,-53.78512020238759
3727,0,normal,0.08188879489898682,0.3161916531342407,-53.59753262872027
3728,0,normal,0.3714195787906647,0.31451122546662236,-52.34386102426515
3729,0,normal,0.010184143669903278,0.31760847711918727,-52.363714518980714
3730,0,normal,0.35025086998939514,0.3177379336124883,-51.105490755041274
3731,0,normal,0.015772581100463867,0.31571154454358075,-51.07273035878188
3732,0,normal,0.017211779952049255,0.3202598509397169,-51.05876063510209
3733,0,normal,0.08164392411708832,0.31754688026371103,-50.89075863159178
3734,0,normal,0.013712931424379349,0.31758467043439326,-51.0874811881265
3735,0,normal,0.017710037529468536,0.316573644878129,-51.09354603815609
3736,0,normal,0.016378961503505707,0.3174241354111544,-51.10560830028089
3737,0,normal,0.0865170806646347,0.3196752148447849,-50.90473157187398
3738,0,normal,0.015107220970094204,0.31613040729413205,-50.92732993669256
3739,0,normal,0.005319816526025534,0.32042227281410696,-51.22451224572842
3740,0,normal,0.36602887511253357,0.32112176984643404,-49.99443925423975
3741,0,normal,0.002938615158200264,0.3194463854424038,-50.12145655039012
3742,0,normal,0.08471854776144028,0.32570926108568715,-49.93853730570072
3743,0,normal,0.007947408594191074,0.3176758817570435,-50.046639013691674
3744,0,normal,0.008346006274223328,0.31818119961294655,-50.111179388353094
3745,0,normal,0.005551776848733425,0.32420978339599,-50.20341989884491
3746,0,normal,0.013661776669323444,0.31932760363979534,-50.20817203051888
3747,0,normal,0.005274413153529167,0.32201931862848926,-50.29538175002858
3748,0,normal,0.014970244839787483,0.32013502549367595,-50.29044355537917
3749,0,normal,0.02073320373892784,0.31620801811469773,-50.23402194211235
3750,0,normal,0.01571396179497242,0.3230544572266668,-50.22222398133454
3751,0,normal,0.08750738203525543,0.32337018808401385,-50.017321419968994
3752,0,normal,0.012542911805212498,0.31905881296630956,-50.21563197245018
3753,0,normal,0.01571558229625225,0.3191363596767277,-50.17155931696152
3754,0,normal,0.02135862223803997,0.32493484697933145,-50.11857302287717
3755,0,normal,0.36127033829689026,0.3208530482932821,-50.180634243954046
3756,0,normal,0.09840604662895203,0.32356819704918166,-50.00216276150377
3757,0,normal,0.3718302845954895,0.3270903835438758,-48.96250034303989
3758,0,normal,7.44512414932251,0.3400240677022788,-21.013687544991626
3759,0,normal,0.18378141522407532,0.34545353276024343,-21.00154289497732
3760,0,normal,1.650564193725586,0.36418400793985845,-11.673151091926684
3761,0,normal,1.25825035572052,0.37292680757084223,10.646025014669931
3762,0,normal,0.12916888296604156,0.3827581076551038,11.825001622570198
3763,0,normal,0.17398861050605774,0.38944877117952703,13.09075079375134
3764,0,normal,0.765587568283081,0.38749154538831926,13.161991320140942
3765,0,normal,0.25956040620803833,0.39049383089588346,14.856205047287403
3766,0,normal,0.17794686555862427,0.41231356351505616,16.374044255983563
3767,0,normal,0.26649534702301025,0.3830657543194355,17.654025438758026
3768,0,normal,0.6908791065216064,0.40871946664750286,19.11356349587095
3769,0,normal,1.7376604080200195,0.4419848127556445,43.15806201328496
3770,0,normal,0.26303213834762573,0.43131174276396445,42.26266385862505
3771,0,normal,0.6285834908485413,0.43038287495430966,42.400754711997934
3772,0,normal,1.9423871040344238,0.4359189792723423,54.929818224575456
3773,0,normal,0.041589897125959396,0.4269376103328703,55.007824420066754
3774,0,normal,0.02733371965587139,0.438118127367038,54.71988806196782
3775,0,normal,0.018317872658371925,0.4291749060446073,54.53816387783627
3776,0,normal,0.021571185439825058,0.42000288235664973,54.653538268560396
3777,0,normal,0.017361091449856758,0.42579135826587033,54.892752204803855
3778,0,normal,0.0839502140879631,0.4273646860711998,55.17269819668354
3779,0,normal,0.011157785542309284,0.44887177530290107,55.26999407181597
3780,0,normal,0.016764692962169647,0.4184403333899921,55.489427561788034
3781,0,normal,0.01227875892072916,0.4178553011425973,55.503192369984845
3782,0,normal,0.02189100906252861,0.42564136997817587,55.930697323299455
3783,0,normal,0.3594626188278198,0.42779687013077106,57.46465404625542
3784,0,normal,0.09730377793312073,0.4243263134238129,58.136787505342
3785,0,normal,0.37046369910240173,0.4416261508210366,58.64783897381176
3786,0,normal,0.012503465637564659,0.437582255284723,59.08817038028201
3787,0,normal,0.3473500609397888,0.42984647051849784,59.77529041140201
3788,0,normal,0.011053009890019894,0.4126217196660557,33.731733331402665
3789,0,normal,0.017633512616157532,0.40756994088657933,34.410072438331554
3790,0,normal,0.019120223820209503,0.41267846633031835,22.92747097498591
3791,0,normal,0.018153389915823936,0.37651337365523513,-0.19125287787232992
3792,0,normal,0.022054582834243774,0.3748520080536455,-1.5642767892452412
3793,0,normal,0.01741849072277546,0.36869693082614086,-2.89924100328858
3794,0,normal,0.01731441169977188,0.3762510498277851,-1.86888992010131
3795,0,normal,0.015663012862205505,0.3572002399780838,-3.4876865878325134
3796,0,normal,0.01702013611793518,0.3559261278630436,-5.2460211510272075
3797,0,normal,0.016726436093449593,0.350105554669495,-7.231182679204039
3798,0,normal,0.02075047977268696,0.3616902233046693,-9.325594887753141
3799,0,normal,0.012983349151909351,0.3277739584979297,-36.522614738341645
3800,0,normal,0.08766815811395645,0.33070102855018213,-37.35589102594008
3801,0,normal,0.01015937328338623,0.3288761962297006,-37.31926118381102
3802,0,normal,0.018396208062767982,0.3178648584443396,-51.53708639806723
3803,0,normal,0.01915096677839756,0.31660288407671716,-51.52781780996088
3804,0,normal,0.020356489345431328,0.31639670734479686,-51.51149695634467
3805,0,normal,0.08575502038002014,0.31975639497579295,-51.318479803521086
3806,0,normal,0.014150922186672688,0.3145878520336706,-51.292775361212534
3807,0,normal,0.015488896518945694,0.32081406604287044,-51.26504290065782
3808,0,normal,0.016770683228969574,0.31356493506231664,-51.44489016056582
3809,0,normal,0.016431480646133423,0.31817099690140066,-51.38077029173655
3810,0,normal,0.017865898087620735,0.3116881436599745,-51.33060605457831
3811,0,normal,0.08643718808889389,0.3164313802569892,-51.07077513074182
3812,0,normal,0.013942060992121696,0.31445978086252485,-51.04611154615077
3813,0,normal,0.015681326389312744,0.3182940005332634,-52.36154208493781
3814,0,normal,0.016424089670181274,0.31284741411647005,-52.57186872176908
3815,0,normal,0.3616313338279724,0.3149894153290231,-52.63509261188506
3816,0,normal,0.014027746394276619,0.31325472600308407,-52.6178934917059
3817,0,normal,0.019100593402981758,0.31839640687000736,-53.94740656374506
3818,0,normal,0.35649463534355164,0.314901329284689,-52.71467116479175
3819,0,normal,0.011504744179546833,0.31360072474370126,-52.70982532994185
3820,0,normal,0.3535267412662506,0.32002829417582973,-51.449680277138896
3821,0,normal,0.015141093172132969,0.31435631944262366,-51.42734690516636
3822,0,normal,0.017267050221562386,0.3199729449179351,-51.452164047731685
3823,0,normal,0.013380754739046097,0.3174561071676538,-51.472718369392396
3824,0,normal,0.08402222394943237,0.3172385036944285,-51.26845264039389
3825,0,normal,0.01290223654359579,0.31725823671648157,-51.263235082450365
3826,0,normal,0.009827103465795517,0.3188872344771999,-51.29003990620072
3827,0,normal,0.020576829090714455,0.3163420772155488,-51.259420714342696
3828,0,normal,0.015364655293524265,0.3175469134966416,-51.2849587446608
3829,0,normal,0.015443841926753521,0.3190678365777492,-51.2569725868384
3830,0,normal,0.015931490808725357,0.31748218283169327,-51.47345140285847
3831,0,normal,0.016561925411224365,0.3178678579705483,-51.488267328756365
3832,0,normal,0.017816323786973953,0.316871195229076,-51.485155892049534
3833,0,normal,0.019230922684073448,0.3164338302703688,-51.4768735719847
3834,0,normal,0.08712298423051834,0.31642899167242206,-51.31986924255693
3835,0,normal,0.014458343386650085,0.31973176679911786,-51.52900578732783
3836,0,normal,0.010797802358865738,0.31578207047983237,-51.56338890588586
3837,0,normal,0.016855187714099884,0.31762006757993977,-51.56302370737353
3838,0,normal,0.0041014766320586205,0.3171603119434788,-51.63410557996849
3839,0,normal,0.08832778036594391,0.31679815832887903,-51.40898973092385
3840,0,normal,0.004117205273360014,0.3206404053167334,-51.45068513462161
3841,0,normal,0.004691774025559425,0.3172565129065084,-51.71828197409127
3842,0,normal,0.004414960276335478,0.3161747681401459,-51.795848496864664
3843,0,normal,0.003789824666455388,0.3154773505168007,-51.816681085186474
3844,0,normal,0.08765659481287003,0.319297871218329,-51.59136282263739
3845,0,normal,0.012639394961297512,0.3133392388151139,-52.90981363066567
3846,0,normal,0.3589775562286377,0.3181104333385519,-51.64556004827023
3847,0,normal,0.002986710984259844,0.31408696644705963,-51.7071790209493
3848,0,normal,0.3566722869873047,0.3204888683287329,-51.7550287909944
3849,0,normal,0.00986230093985796,0.3160118041555119,-51.75263903361588
3850,0,normal,0.35124024748802185,0.32053941449491063,-51.83319881207899
3851,0,normal,0.009219410829246044,0.31658786541012773,-51.87546987648784
3852,0,normal,0.0196837205439806,0.32104229417861924,-51.841852189209476
3853,0,normal,7.306455612182617,0.3363889428771546,-22.524740712155108
3854,0,normal,0.1715385466814041,0.34751369661983267,-22.772735463252047
3855,0,normal,1.5450949668884277,0.3699944254910147,1.1655488484138914
3856,0,normal,0.14701491594314575,0.3622286728558345,1.708413019581485
3857,0,normal,0.1972598433494568,0.3768146167517247,3.056950015755774
3858,0,normal,0.19820193946361542,0.38555268231104356,4.475868376389371
3859,0,normal,0.7956753373146057,0.3804841471752671,4.4750185300592875
3860,0,normal,0.1997263878583908,0.39913361231489985,5.9733709417939735
3861,0,normal,0.3007708489894867,0.39285493390790555,7.606114442857233
3862,0,normal,0.9030817747116089,0.3868333048729796,9.13116865813572
3863,0,normal,2.088545560836792,0.4274654684976307,31.908088430075622
3864,0,normal,0.24167850613594055,0.41859449154856676,32.992188588248155
3865,0,normal,0.5955927968025208,0.4191598878746579,33.05288713723235
3866,0,normal,2.0561540126800537,0.43699741142047277,46.14705287892889
3867,0,normal,0.033988650888204575,0.4350154187790684,46.19523199851028
3868,0,normal,0.020244602113962173,0.42994342362420296,45.95523061554695
3869,0,normal,0.08887860178947449,0.4244578847736787,45.67401965765316
3870,0,normal,0.017857041209936142,0.4191388381536094,45.82664395748134
3871,0,normal,0.015598801895976067,0.4198854796198271,46.00511408808666
3872,0,normal,0.014690369367599487,0.42018726317936633,46.26478699754557
3873,0,normal,0.3579448461532593,0.4218395367588938,47.56200147770801
3874,0,normal,0.006732867565006018,0.4339136558428084,47.45124533611488
3875,0,normal,0.022780338302254677,0.4149683411700356,47.6970338490155
3876,0,normal,0.35374754667282104,0.4226600012549358,47.98804019724048
3877,0,normal,0.008656591176986694,0.4280466877619945,48.29695127379591
3878,0,normal,0.35300207138061523,0.4026610551587059,48.670378605881524
3879,0,normal,0.009763814508914948,0.43041915687745486,49.21400102792427
3880,0,normal,0.015590597875416279,0.42678879425226846,48.504698097527125
3881,0,normal,0.022423774003982544,0.431892160061791,49.303890587203114
3882,0,normal,0.016951940953731537,0.4095512465717874,49.95639726807826
3883,0,normal,0.016250723972916603,0.399664886562699,23.728327446126514
3884,0,normal,0.015067968517541885,0.4064819666960833,24.728579200658487
3885,0,normal,0.08727525174617767,0.37369422369718336,-0.5604151228028513
3886,0,normal,0.012183931656181812,0.38265922748411335,-2.052771135226749
3887,0,normal,0.015938661992549896,0.3655966652025845,-3.494257129842481
3888,0,normal,0.015967821702361107,0.3773598596188463,-5.028744536957447
3889,0,normal,0.02137039043009281,0.35308547286863534,-4.087789526294046
3890,0,normal,0.01499249879270792,0.36103745304168217,-5.864184755109136
3891,0,normal,0.015496288426220417,0.3453157216575886,-8.129097896301573
3892,0,normal,0.015646835789084435,0.35918114010282215,-10.337425363283955
3893,0,normal,0.0146936671808362,0.33312983308685595,-34.97836568787625
3894,0,normal,0.010448779910802841,0.3257843592157481,-37.437842526984696
3895,0,normal,0.020041057839989662,0.32920920393206576,-37.343426750197295
3896,0,normal,0.017647922039031982,0.31504039888105834,-51.80066714743066
3897,0,normal,0.086813785135746,0.31610456619432764,-51.56819763041403
3898,0,normal,5.503961086273193,0.3338735033904808,-29.58942895570067
