timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
4743,0,normal,0.000362800172297284,0.4146564376541424,11.836687284805976
4744,0,normal,0.00036341886152513325,0.4146564376541424,11.84014615579531
4745,0,normal,0.00036403813282959163,0.4146564376541424,11.843605274157198
4746,0,normal,0.0003646571421995759,0.4146564376541424,11.847064637898711
4747,0,normal,0.00036527804331853986,0.4146564376541424,11.850524339993399
4748,0,normal,0.0003659026406239718,0.4146564376541424,11.853984378549285
4749,0,normal,0.0003665278491098434,0.4146564376541424,11.857444844750944
4750,0,normal,0.0003671547747217119,0.4146564376541424,11.86090564748497
4751,0,normal,0.0003677785280160606,0.4146564376541424,11.864366877956627
4752,0,normal,0.0003684040857478976,0.4146564376541424,11.86782835571671
4753,0,normal,0.00036903528962284327,0.4144694459152144,11.871290078774791
4754,0,normal,0.0003696631465572864,0.4146564376541424,11.874752140173086
4755,0,normal,0.0003702946414705366,0.4146564376541424,11.878214538008933
4756,0,normal,0.00037092523416504264,0.4146564376541424,11.881677363531026
4757,0,normal,0.0003715606580954045,0.4146564376541424,11.885140525563656
4758,0,normal,0.00037219453952275217,0.4146564376541424,11.888604115380303
4759,0,normal,0.00037283089477568865,0.4146564376541424,11.892067861123223
4760,0,normal,0.0003734650672413409,0.4144694459152144,11.895531943289825
4761,0,normal,0.00037410177174024284,0.4144694459152144,11.898996363776178
4762,0,normal,0.0003747398732230067,0.4144694459152144,11.902461120682574
4763,0,normal,0.0003753805940505117,0.4144694459152144,11.90592630531637
4764,0,normal,0.00037602114025503397,0.4148157567908654,11.909391826441606
4765,0,normal,0.0003766656736843288,0.4148157567908654,11.912857775390194
4766,0,normal,0.0003773070638999343,0.4148157567908654,11.916323880124764
4767,0,normal,0.0003779502003453672,0.41503681853871077,11.919790321263463
4768,0,normal,0.00037859691656194627,0.41503681853871077,11.923257100703267
4769,0,normal,0.0003792437491938472,0.41503681853871077,11.926724216534467
4770,0,normal,0.00037989180418662727,0.41503681853871077,11.930191760147636
4771,0,normal,0.00038054047035984695,0.41503681853871077,11.933659640225187
4772,0,normal,0.00038118939846754074,0.41503681853871077,11.937127856774396
4773,0,normal,0.0003818425175268203,0.41503681853871077,11.940596320290751
4774,0,normal,0.00038249234785325825,0.41503681853871077,11.944065120186451
4775,0,normal,0.0003831459325738251,0.41503681853871077,11.947534258367341
4776,0,normal,0.00038379969191737473,0.4174418925056653,11.951003732925301
4777,0,normal,0.000384458398912102,0.4174418925056653,11.954473635295471
4778,0,normal,0.00038511387538164854,0.4174418925056653,11.95794387411911
4779,0,normal,0.00038577255327254534,0.4174418925056653,11.96141444939326
4780,0,normal,0.00038642954314127564,0.4174418925056653,11.964885271553385
4781,0,normal,0.0003870915970765054,0.4174418925056653,11.968356430070116
4782,0,normal,0.00038775335997343063,0.417652760797923,11.97182801643521
4783,0,normal,0.0003884130856022239,0.417652760797923,11.975299849648763
4784,0,normal,0.00038907647831365466,0.417652760797923,11.9787721107175
4785,0,normal,0.0003897409769706428,0.417652760797923,11.982244708219469
4786,0,normal,0.0003904088807757944,0.417652760797923,11.985717642147847
4787,0,normal,0.00039107451448217034,0.417652760797923,11.989190822883529
4788,0,normal,0.0003917436406482011,0.4175314085665503,11.992664339962857
4789,0,normal,0.0003924141055904329,0.4175314085665503,11.996138284921926
4790,0,normal,0.00039308430859819055,0.4172218580797721,11.999612476658967
4791,0,normal,0.00039375139749608934,0.41764837248336795,12.003087096284844
4792,0,normal,0.0003944261115975678,0.41764837248336795,12.006562052323261
4793,0,normal,0.0003951023973058909,0.41764837248336795,12.010037344776265
4794,0,normal,0.00039577463758178055,0.41764837248336795,12.013512883947442
4795,0,normal,0.00039645173819735646,0.41764837248336795,12.016988759447031
4796,0,normal,0.0003971306432504207,0.41764837248336795,12.020465062870471
4797,0,normal,0.0003978078602813184,0.41764837248336795,12.023941612980707
4798,0,normal,0.00039848516462370753,0.41764837248336795,12.0274185910298
4799,0,normal,0.0003991674748249352,0.41764837248336795,12.030895905471425
4800,0,normal,0.00039985065814107656,0.41764837248336795,12.034373556302171
4801,0,normal,0.0004005325317848474,0.41764837248336795,12.037851453779467
4802,0,normal,0.0004012170247733593,0.41764837248336795,12.041329687556981
4803,0,normal,0.0004019035550300032,0.41764837248336795,12.044808349300638
4804,0,normal,0.0004025894741062075,0.41764837248336795,12.048287257651737
4805,0,normal,0.00040327798342332244,0.41764837248336795,12.051766593985803
4806,0,normal,0.0004039653576910496,0.41764837248336795,12.055246266689664
4807,0,normal,0.0004046573303639889,0.418876315468525,12.058726275764911
4808,0,normal,0.0004053437151014805,0.418876315468525,12.062206531402126
4809,0,normal,0.00040603967499919236,0.418876315468525,12.065687123320458
4810,0,normal,0.0004067334230057895,0.418876315468525,12.069168143249954
4811,0,normal,0.0004074263561051339,0.418876315468525,12.0726494097039
4812,0,normal,0.0004081244405824691,0.418876315468525,12.07613110227885
4813,0,normal,0.0004088199930265546,0.418876315468525,12.079613133108296
4814,0,normal,0.00040951897972263396,0.418876315468525,12.083095500287754
4815,0,normal,0.0004102191887795925,0.418876315468525,12.086578203819045
4816,0,normal,0.0004109170404262841,0.4209178714704994,12.090061153814759
4817,0,normal,0.00041162100387737155,0.4205664662158539,12.093544531861426
4818,0,normal,0.0004123213584534824,0.4205664662158539,12.097028156352053
4819,0,normal,0.00041302654426544905,0.4205664662158539,12.100512207002566
4820,0,normal,0.00041373324347659945,0.4209193111537313,12.10399659589234
4821,0,normal,0.0004144370323047042,0.4209193111537313,12.107481321111209
4822,0,normal,0.0004151462344452739,0.4209193111537313,12.11096638265758
4823,0,normal,0.00041585179860703647,0.4209193111537313,12.114451690591522
4824,0,normal,0.00041656504618003964,0.4209193111537313,12.11793742661962
4825,0,normal,0.0004172739281784743,0.4209193111537313,12.121423409006184
4826,0,normal,0.00041798624442890286,0.4209193111537313,12.124909817598564
4827,0,normal,0.0004186994628980756,0.4209193111537313,12.128396564406103
4828,0,normal,0.00041941466042771935,0.4209193111537313,12.131883647527502
4829,0,normal,0.0004201307601761073,0.4217416363395485,12.135371066951166
4830,0,normal,0.0004208454047329724,0.4217416363395485,12.138858732685776
4831,0,normal,0.0004215635999571532,0.4217416363395485,12.142346826552512
4832,0,normal,0.00042228418169543147,0.42245538821666073,12.145835166696088
4833,0,normal,0.00042300333734601736,0.4226855215304143,12.149323933090727
4834,0,normal,0.0004237258399371058,0.4226855215304143,12.152813037678698
4835,0,normal,0.0004244477895554155,0.4226855215304143,12.15630247856052
4836,0,normal,0.0004251733189448714,0.4226855215304143,12.159792255726643
4837,0,normal,0.0004258966655470431,0.4226855215304143,12.163282279120494
4838,0,normal,0.00042662571649998426,0.4226855215304143,12.166772730687626
4839,0,normal,0.00042735025635920465,0.4226855215304143,12.17026351853724
4840,0,normal,0.00042808387661352754,0.4226855215304143,12.173754642665244
4841,0,normal,0.0004288095806259662,0.4226855215304143,12.177246104967708
4842,0,normal,0.00042954066884703934,0.4226855215304143,12.180737811530435
4843,0,normal,0.00043027123319916427,0.4226855215304143,12.184229946301912
4844,0,normal,0.00043100336915813386,0.4236164699345409,12.18772232721426
4845,0,normal,0.00043173832818865776,0.4236164699345409,12.191215044309729
4846,0,normal,0.00043247349094599485,0.4236164699345409,12.194708189629864
4847,0,normal,0.0004332142707426101,0.4232344914461953,12.19820167120838
4848,0,normal,0.00043395094689913094,0.4232344914461953,12.201695490939528
4849,0,normal,0.0004346914356574416,0.4232344914461953,12.205189554856815
4850,0,normal,0.00043542913044802845,0.42304363138388074,12.208684047019005
4851,0,normal,0.0004361726460047066,0.42304363138388074,12.212178785243623
4852,0,normal,0.0004369124653749168,0.42232888565114124,12.215673859625667
4853,0,normal,0.0004376551369205117,0.42232888565114124,12.219169362275352
4854,0,normal,0.0004384030762594193,0.42232888565114124,12.222665201167047
4855,0,normal,0.0004391515103634447,0.42232888565114124,12.226161468415057
4856,0,normal,0.00043989846017211676,0.42232888565114124,12.229657889612781
4857,0,normal,0.00044064520625397563,0.42251942324928204,12.233154739098836
4858,0,normal,0.0004413941060192883,0.42251942324928204,12.2366518345641
4859,0,normal,0.00044214908848516643,0.42251942324928204,12.240149266173148
4860,0,normal,0.00044290104415267706,0.42251942324928204,12.24364712608758
4861,0,normal,0.0004436540184542537,0.42251942324928204,12.247145322224696
4862,0,normal,0.0004444077785592526,0.42251942324928204,12.2506439467586
4863,0,normal,0.00044516599155031145,0.42251942324928204,12.254142725098973
4864,0,normal,0.00044591983896680176,0.42236839462941717,12.257641931771559
4865,0,normal,0.00044667598558589816,0.42236839462941717,12.261141384340362
4866,0,normal,0.00044743821490556,0.42236839462941717,12.264641173034533
4867,0,normal,0.00044819904724135995,0.42236839462941717,12.268141390075016
4868,0,normal,0.0004489610146265477,0.4230832072268078,12.271641943316808
4869,0,normal,0.0004497246409300715,0.42312278677206544,12.27514283275059
4870,0,normal,0.0004504880344029516,0.42312278677206544,12.278643968022834
4871,0,normal,0.0004512533196248114,0.42312278677206544,12.28214553167004
4872,0,normal,0.00045201866305433214,0.42312278677206544,12.285647341131835
4873,0,normal,0.00045278790639713407,0.42312278677206544,12.289149486699216
4874,0,normal,0.0004535585467237979,0.42312278677206544,12.292652060654973
4875,0,normal,0.0004543278191704303,0.42312278677206544,12.296154970788166
4876,0,normal,0.00045510035124607384,0.42312278677206544,12.299658217097203
4877,0,normal,0.0004558683722279966,0.42235555586437373,12.303161709165579
4878,0,normal,0.00045664343633688986,0.42235555586437373,12.306665629647114
4879,0,normal,0.00045741788926534355,0.42235555586437373,12.310169795862976
4880,0,normal,0.00045819906517863274,0.42235555586437373,12.313674298160095
4881,0,normal,0.0004589742748066783,0.4229101981260332,12.317179228889927
4882,0,normal,0.00045975326793268323,0.42317666107875224,12.320684495780824
4883,0,normal,0.000460531038697809,0.42317666107875224,12.324190098825284
4884,0,normal,0.00046131308772601187,0.42317666107875224,12.327695947547
4885,0,normal,0.0004620927502401173,0.42317666107875224,12.331202132336784
4886,0,normal,0.0004628764872904867,0.42317666107875224,12.334708655092527
4887,0,normal,0.00046366287278942764,0.42317666107875224,12.338215513916111
4888,0,normal,0.0004644477739930153,0.42317666107875224,12.341722801210608
4889,0,normal,0.0004652354691643268,0.42317666107875224,12.34523042464184
4890,0,normal,0.0004660253180190921,0.4228510279705148,12.348738384208673
4891,0,normal,0.0004668119363486767,0.4224697396875439,12.352246589372044
4892,0,normal,0.0004676037060562521,0.42269988081928644,12.355755130583702
4893,0,normal,0.0004683949809987098,0.42269988081928644,12.359264009744038
4894,0,normal,0.00046918840962462127,0.422660340833291,12.362773224947887
4895,0,normal,0.0004699858254753053,0.422660340833291,12.366282959238788
4896,0,normal,0.0004707803309429437,0.422660340833291,12.369792939145782
4897,0,normal,0.00047158144298009574,0.42304180113801115,12.373303255170413
4898,0,normal,0.00047237530816346407,0.42304180113801115,12.376813816709046
4899,0,normal,0.00047317452845163643,0.4228510279705148,12.38032471427573
4900,0,normal,0.00047397491289302707,0.4228510279705148,12.383835949770628
4901,0,normal,0.00047477567568421364,0.4228510279705148,12.387347521287893
4902,0,normal,0.0004755808040499687,0.4228510279705148,12.390859611996348
4903,0,normal,0.0004763843317050487,0.4228510279705148,12.39437194824427
4904,0,normal,0.00047718847054056823,0.4228510279705148,12.397884620581635
4905,0,normal,0.00047799458843655884,0.4228510279705148,12.40139753835706
4906,0,normal,0.0004788027727045119,0.4228510279705148,12.404910792135752
4907,0,normal,0.00047960891970433295,0.4226208045459258,12.408424383825604
4908,0,normal,0.0004804230120498687,0.4222002269151111,12.411938311519407
4909,0,normal,0.00048123529995791614,0.4222002269151111,12.415452758505353
4910,0,normal,0.00048204450285993516,0.42200983326041885,12.41896745095005
4911,0,normal,0.0004828623204957694,0.42200983326041885,12.422482479466908
4912,0,normal,0.00048367364797741175,0.4214673674601537,12.42599775333133
4913,0,normal,0.00048449140740558505,0.4214673674601537,12.429513363191973
4914,0,normal,0.0004853066639043391,0.4214673674601537,12.433029310938082
4915,0,normal,0.00048612861428409815,0.4214673674601537,12.436545594668132
4916,0,normal,0.00048694590805098414,0.4214673674601537,12.440062397791962
4917,0,normal,0.00048776675248518586,0.4214673674601537,12.443579446290869
4918,0,normal,0.0004885923699475825,0.4214673674601537,12.447096830846931
4919,0,normal,0.0004894149606116116,0.4214673674601537,12.450614460670977
4920,0,normal,0.0004902395303361118,0.4214673674601537,12.454132426459182
4921,0,normal,0.0004910675925202668,0.4212773042927068,12.457650730123987
4922,0,normal,0.000491893442813307,0.4212773042927068,12.461169460556675
4923,0,normal,0.0004927239497192204,0.4212773042927068,12.464688619752451
4924,0,normal,0.000493554282002151,0.4212773042927068,12.468208024240539
4925,0,normal,0.0004943848471157253,0.42190998026348003,12.471727672027782
4926,0,normal,0.0004952151793986559,0.42190998026348003,12.475247657666614
4927,0,normal,0.0004960474907420576,0.42190998026348003,12.478767979253234
4928,0,normal,0.0004968857392668724,0.42190998026348003,12.482288729555194
4929,0,normal,0.000497720146086067,0.4224857933713249,12.485809815876337
4930,0,normal,0.0004985576961189508,0.4224857933713249,12.48933133100445
4931,0,normal,0.000499395770020783,0.4224857933713249,12.492853091340294
4932,0,normal,0.0005002379766665399,0.4224857933713249,12.496375094892755
4933,0,normal,0.0005010732566006482,0.4224857933713249,12.499897436281572
4934,0,normal,0.0005019202362746,0.4224857933713249,12.503420113599077
4935,0,normal,0.0005027606384828687,0.4224857933713249,12.5069432196658
4936,0,normal,0.0005036077345721424,0.4224857933713249,12.51046666173852
4937,0,normal,0.0005044530844315886,0.42400140249130996,12.513990532654589
4938,0,normal,0.0005053005879744887,0.42400140249130996,12.517514648701535
4939,0,normal,0.0005061481497250497,0.42400140249130996,12.521039007881882
4940,0,normal,0.0005069976323284209,0.4265041558842309,12.524563704879029
4941,0,normal,0.0005078496178612113,0.4265041558842309,12.528088737780308
4942,0,normal,0.0005087025347165763,0.4265041558842309,12.53161419947969
4943,0,normal,0.0005095542874187231,0.4265041558842309,12.535139997162105
4944,0,normal,0.0005104091833345592,0.4265041558842309,12.53866622373016
4945,0,normal,0.0005112641956657171,0.4265041558842309,12.542192695344056
4946,0,normal,0.0005121241556480527,0.4265041558842309,12.545719410010634
