timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
5143,0,normal,0.0081527940928936,0.3923416777395545,2.747979107915171
5144,0,normal,0.0077620577067136765,0.37538899112841734,0.9533759275859666
5145,0,normal,0.044939685612916946,0.3802041053280666,-0.6046851466492171
5146,0,normal,0.010747360996901989,0.36995506566167863,-2.670175480847547
5147,0,normal,0.007258835714310408,0.35724969956374203,-5.055936802291399
5148,0,normal,0.00979949627071619,0.3516697907963634,-23.51314245013964
5149,0,normal,0.02209721878170967,0.33073329046605043,-39.00234693467337
5150,0,normal,0.0072222487069666386,0.32673491042554387,-42.18779084472499
5151,0,normal,0.00675970409065485,0.32516929759916546,-42.697835456769326
5152,0,normal,0.007319148629903793,0.31318947806958675,-59.23535091425265
5153,0,normal,0.013584136962890625,0.3128495618843997,-59.345194461144956
5154,0,normal,0.08084873855113983,0.3111443565724592,-59.544513569745504
5155,0,normal,0.07449936121702194,0.31155386139082325,-59.64736534178587
5156,0,normal,0.04339512810111046,0.3116935411965078,-59.784439288425574
5157,0,normal,0.029312467202544212,0.3124705664988738,-59.97442973317948
5158,0,normal,0.03493813797831535,0.3112489051867915,-60.165308433866585
5159,0,normal,0.03321284055709839,0.3120811573595771,-60.36572064907182
5160,0,normal,0.03364267200231552,0.312360184725147,-60.559538828624
5161,0,normal,0.032432131469249725,0.3115713364460487,-60.66235874850918
5162,0,normal,0.013032054528594017,0.3145726043295262,-60.71115627415588
5163,0,normal,0.006777467671781778,0.31211072358881203,-60.739055096355514
5164,0,normal,0.0049880086444318295,0.3124170422988066,-60.97832627336402
5165,0,normal,0.004510551691055298,0.31157869572401387,-61.07633780369906
5166,0,normal,0.004237981978803873,0.3131792905229301,-61.32455925766703
5167,0,normal,0.015201962552964687,0.31320480557946234,-61.18467380672587
5168,0,normal,0.0051120673306286335,0.31419591448570705,-61.15306397977474
5169,0,normal,0.0054491786286234856,0.31268138278827323,-61.15108704081172
5170,0,normal,0.020458783954381943,0.3143147885469111,-61.354976003209
5171,0,normal,0.059417013078927994,0.3138300051411329,-61.439889425763795
5172,0,normal,0.03770328685641289,0.3141096146783427,-61.554448117281936
5173,0,normal,0.028051607310771942,0.31558953873385753,-61.69647134998013
5174,0,normal,0.02674051932990551,0.31476633550377914,-61.84782699229663
5175,0,normal,0.02490202523767948,0.3134564004157169,-62.22102539838079
5176,0,normal,0.06120913475751877,0.3128549538152093,-62.153015728021956
5177,0,normal,0.015902334824204445,0.3155110490678161,-62.080782543414216
5178,0,normal,0.007345888763666153,0.3131289597418146,-62.044166828725565
5179,0,normal,0.007031416520476341,0.3136369605842146,-62.04411225676972
5180,0,normal,0.005197376012802124,0.31309334432430225,-61.85712962891739
5181,0,normal,0.005589477717876434,0.3131339477373304,-61.625993124592696
5182,0,normal,0.006082679145038128,0.31386658646549404,-61.34990470697562
5183,0,normal,0.008662357926368713,0.3133707255170735,-61.07159512327598
5184,0,normal,0.008433994837105274,0.31380145050474134,-60.83360677432256
5185,0,normal,0.0064406078308820724,0.3132756887294637,-60.749678009732406
5186,0,normal,0.007853050716221333,0.3139392255458618,-60.64032145020133
5187,0,normal,0.009843463078141212,0.31459682515413295,-60.49022505037442
5188,0,normal,0.019442999735474586,0.31295400851971056,-60.29199428969673
5189,0,normal,0.07940778881311417,0.31335751467954437,-60.521451820218545
5190,0,normal,0.06181829050183296,0.31288960628866475,-60.79131917390964
5191,0,normal,0.06776709854602814,0.31202362680198437,-60.870225590350856
5192,0,normal,0.06153139844536781,0.31203339837837935,-60.92937853273838
5193,0,normal,0.04768301174044609,0.3131347398836398,-60.99219677327005
5194,0,normal,0.018570616841316223,0.31428506830444486,-61.149149601101726
5195,0,normal,0.020839199423789978,0.3144826560772346,-61.21666444255584
5196,0,normal,0.010233033448457718,0.31273086488193585,-61.21207450708539
5197,0,normal,0.007310936693102121,0.31199834940978255,-61.314348753612876
5198,0,normal,0.0081101069226861,0.31287189768495194,-61.33650209801658
5199,0,normal,0.006023291498422623,0.3127115803284134,-61.325030052985994
5200,0,normal,0.004766714759171009,0.31263229092832934,-61.21775607745235
5201,0,normal,0.00467488681897521,0.31222413751041317,-61.227756987070734
5202,0,normal,0.02404819242656231,0.31292582567982125,-60.97973232550203
5203,0,normal,0.005897518713027239,0.31336000109630435,-60.89751320491928
5204,0,normal,0.005236858036369085,0.3134151128461858,-60.87647141066486
5205,0,normal,0.005554454401135445,0.31408392971275934,-60.88550540168012
5206,0,normal,8.836899757385254,0.3316561285999123,-28.595139453437696
5207,0,normal,0.06448698788881302,0.33884215376211363,-28.83102938301795
5208,0,normal,2.7876851558685303,0.35034077161493105,-1.2129686330440563
5209,0,normal,0.1989172101020813,0.37219160873911833,-0.3752168531118514
5210,0,normal,0.11226631700992584,0.3756896356901328,1.1229938533367658
5211,0,normal,0.10595805943012238,0.3750665019820839,2.8452935567427176
5212,0,normal,0.1181689128279686,0.3893245196107043,4.710287240818843
5213,0,normal,0.8082004189491272,0.39545479786750964,4.909340721389526
5214,0,normal,0.148859903216362,0.3900072845237047,7.112551157661301
5215,0,normal,0.13098014891147614,0.38625411847672814,8.972525355056177
5216,0,normal,0.3140736222267151,0.4040115179232823,10.806600906717676
5217,0,normal,0.987904965877533,0.4038610763994689,12.622502024332107
5218,0,normal,2.594431161880493,0.4181053519344925,37.879322401045556
5219,0,normal,0.45149827003479004,0.4317813113976934,39.11292069211822
5220,0,normal,0.6211357712745667,0.44103409994116044,38.93547776961759
5221,0,normal,1.8264224529266357,0.43751871266393305,53.05647607283322
5222,0,normal,0.01585916429758072,0.42077324745550676,52.7933334953816
5223,0,normal,0.006701434962451458,0.43908534919177644,52.58345447012471
5224,0,normal,0.011603182181715965,0.4349704504095275,52.55796584050927
5225,0,normal,0.042418770492076874,0.43276261554201084,52.48201312735819
5226,0,normal,0.07770650088787079,0.4308577339308611,52.47514553628184
5227,0,normal,0.0585423968732357,0.44562489271798567,52.60967874948301
5228,0,normal,0.05161566659808159,0.43421379765979584,52.70356847494509
5229,0,normal,0.03946810960769653,0.43972277772910223,53.06907423895291
5230,0,normal,0.06317464262247086,0.44454321986478545,53.659431742359175
5231,0,normal,0.006269712932407856,0.45080142863060724,54.08702579883834
5232,0,normal,0.004313455428928137,0.4364986099776422,54.58905509023566
5233,0,normal,0.01679760217666626,0.4624380571416717,55.62682912326568
5234,0,normal,0.004338409751653671,0.4357666650620235,56.593144875962025
5235,0,normal,0.0038148872554302216,0.44186795452946165,57.52485171125113
5236,0,normal,0.004240077920258045,0.42706257420651034,29.264337314292106
5237,0,normal,0.004200730938464403,0.40934932150353176,30.405850661112254
5238,0,normal,0.011354077607393265,0.394425319257434,2.9475024194473463
5239,0,normal,0.004604674410074949,0.3944277955422518,0.6894294665817142
5240,0,normal,0.005102192517369986,0.3949660238119004,-1.2715110066340003
5241,0,normal,0.005713425576686859,0.3838844631569124,-3.48328267666966
5242,0,normal,0.006081674713641405,0.379972324057939,-5.778308704914707
5243,0,normal,0.008116470649838448,0.3722835562156828,-5.4302323104354855
5244,0,normal,0.01076675858348608,0.3662462805656502,-7.8560093025309925
5245,0,normal,0.056512363255023956,0.3689300066229111,-10.356004305097713
5246,0,normal,0.03907450661063194,0.35654498582033406,-13.096249045353716
5247,0,normal,0.010304020717740059,0.35579377088246333,-16.047213537114658
5248,0,normal,0.016296101734042168,0.3299724150328433,-43.61648465076246
5249,0,normal,0.02006322704255581,0.3237685767158634,-46.41252034005379
5250,0,normal,0.03129691630601883,0.3229378950109616,-46.17370636732403
5251,0,normal,0.008666100911796093,0.31300350443417985,-62.02922236085578
5252,0,normal,0.008594383485615253,0.31239356674558283,-61.84557732065082
5253,0,normal,0.005463466048240662,0.3118693594705525,-61.707099784322054
5254,0,normal,8.84886646270752,0.33163279381881766,-29.31041630527443
5255,0,normal,0.06369587779045105,0.3383670965295611,-29.12822610737976
5256,0,normal,1.7736048698425293,0.33403725751883856,-29.58971306112994
5257,0,normal,1.8283019065856934,0.3561285333308716,-4.235892070102864
5258,0,normal,0.3630636930465698,0.3479736085307735,-1.972189320685402
5259,0,normal,0.1789828985929489,0.37387818395738415,0.7179787399986708
5260,0,normal,0.8840165138244629,0.3714796483863167,1.8945223848329533
5261,0,normal,13.642695426940918,0.3905268748192602,57.670715360595295
5262,0,normal,0.3625713586807251,0.4247155744882393,60.45942198669991
5263,0,normal,0.239034965634346,0.39206547766174765,63.24853238373635
5264,0,normal,13.745680809020996,0.42345211401637406,114.87373782223995
5265,0,normal,5.2842841148376465,0.4573946543917881,139.20662743432763
5266,0,normal,0.38499322533607483,0.4523441052626612,139.0495326031048
5267,0,normal,1.339975118637085,0.4745074800594845,144.11939337272827
5268,0,normal,1.3108744621276855,0.45995292368933177,151.39733705167816
5269,0,normal,0.026088666170835495,0.45948386705447974,151.38240385291124
5270,0,normal,0.011834850534796715,0.47062788801149996,151.3877121781794
5271,0,normal,0.005073591135442257,0.4724759433479611,151.36949418285315
5272,0,normal,0.003474103519693017,0.459695921485363,151.5508079150968
5273,0,normal,0.004238600376993418,0.4534283185606869,151.85131954730468
5274,0,normal,0.013410758227109909,0.48487063260983293,152.30309060810578
5275,0,normal,0.10032413899898529,0.45512871071781363,152.3796632105765
5276,0,normal,0.05495118349790573,0.4497909734042908,152.43717569875764
5277,0,normal,0.03511683642864227,0.47110076637094256,152.6424538450558
5278,0,normal,0.02169879898428917,0.44750088308674707,152.78228031851472
5279,0,normal,0.016270985826849937,0.4679915276540573,153.01647708221935
5280,0,normal,0.08532821387052536,0.47190332417542447,153.5501947696041
5281,0,normal,0.04430488869547844,0.4568773636783398,154.3678379326401
5282,0,normal,0.007143260911107063,0.4834084204054931,155.13504846339777
5283,0,normal,0.005767945200204849,0.45667109148554563,156.05680315320262
5284,0,normal,0.006418304983526468,0.43814958357756467,130.41501929536366
5285,0,normal,0.005415710620582104,0.46560034821130003,131.5248534196279
5286,0,normal,0.0048192706890404224,0.4426779382673645,133.0117373678106
5287,0,normal,0.005005086772143841,0.42811922473448455,110.9116146531793
5288,0,normal,0.0055311755277216434,0.42463980591705924,108.17467273656666
5289,0,normal,0.007499297149479389,0.42381321127263294,105.29185460866097
5290,0,normal,0.006604173220694065,0.42552257304723234,104.89027263095204
5291,0,normal,0.0068141501396894455,0.38110097708387775,51.192374836525005
5292,0,normal,0.006405604537576437,0.3930662220274666,47.47991700718558
5293,0,normal,0.007789745926856995,0.37462264888520724,43.34832374514667
5294,0,normal,0.017820309847593307,0.3544869532940761,-13.42078124145155
5295,0,normal,0.051654696464538574,0.3293414610857935,-44.18146928926376
5296,0,normal,0.04461725056171417,0.323568616044178,-45.41501636365638
5297,0,normal,0.02893185056746006,0.3223416364955131,-51.99765962221909
5298,0,normal,0.020800022408366203,0.3156213046205115,-61.58638888354244
5299,0,normal,0.0713944286108017,0.3122194127477683,-61.385375736493415
5300,0,normal,0.05329826846718788,0.3131149737886538,-60.94907465135179
5301,0,normal,0.010513818822801113,0.3119188955608404,-60.735050243465594
5302,0,normal,0.007433195132762194,0.3128470109010179,-60.52169125931118
5303,0,normal,8.869803428649902,0.330077654772209,-28.0168826154993
5304,0,normal,0.10135950148105621,0.33802271768003905,-27.801878186400018
5305,0,normal,1.7094556093215942,0.3324595103735337,-28.269740117428682
5306,0,normal,1.3682472705841064,0.36008882754262594,-1.1366364111754592
5307,0,normal,0.18987759947776794,0.35446874038329246,-0.2235618458762474
5308,0,normal,0.15322500467300415,0.3839773843548876,1.085607830620802
5309,0,normal,0.15111500024795532,0.38381303858696775,2.642845442949465
5310,0,normal,0.16358119249343872,0.3793897567501009,3.8396618726358156
5311,0,normal,0.7718411087989807,0.39391395307488525,3.55446082461026
5312,0,normal,0.1861182600259781,0.38236902375504295,5.266497337658848
5313,0,normal,0.1812717169523239,0.38492841183468623,6.971333000805544
5314,0,normal,3.0264949798583984,0.39080493315370946,23.591486398494453
5315,0,normal,2.8273279666900635,0.4267904021280371,35.91595968734828
5316,0,normal,0.5140929222106934,0.4199417736771427,36.02677035243846
5317,0,normal,1.7422538995742798,0.4448665295752558,49.934623946234524
5318,0,normal,0.039854444563388824,0.4386853561802007,49.77061322569284
5319,0,normal,0.015252318233251572,0.4167631005484255,49.59655037411085
5320,0,normal,0.007557811215519905,0.42210794482126673,49.29429300879224
5321,0,normal,0.04017990455031395,0.43630978904742823,49.67042921048983
5322,0,normal,0.03158462792634964,0.42841847263504335,50.22030624147078
5323,0,normal,0.007143458817154169,0.43850584991774016,50.624628045220106
5324,0,normal,0.011338313110172749,0.44168665593880035,51.0844339743046
5325,0,normal,0.008984697982668877,0.42329659210690496,51.466227396227396
5326,0,normal,0.008675565011799335,0.4208031435307515,51.8322399201943
5327,0,normal,0.01082573365420103,0.43447381985378786,52.234297011319995
5328,0,normal,0.0248574186116457,0.4376461360876722,52.9276374528165
5329,0,normal,0.011812004260718822,0.4437876224987937,53.39643166332962
5330,0,normal,0.008076341822743416,0.4326329489546818,53.90171072224484
5331,0,normal,0.025991439819335938,0.44376119114100177,54.47544766652254
5332,0,normal,0.01781969703733921,0.43360027541789253,55.10966424188791
5333,0,normal,0.0391240157186985,0.40817811640244717,26.390310075790694
5334,0,normal,0.036916352808475494,0.42149699110322675,27.0245937310317
5335,0,normal,0.01537283044308424,0.412322476491872,28.09735736803964
5336,0,normal,0.027021516114473343,0.406114282015459,0.6570681307798623
5337,0,normal,0.011759533546864986,0.39585524002830874,-1.1357730150207317
5338,0,normal,0.016875876113772392,0.3818277699934586,-2.7948865304815627
5339,0,normal,0.007921661250293255,0.38604917617177326,-4.4826206973366425
5340,0,normal,0.007068509701639414,0.3741148074440277,-6.14318129803155
5341,0,normal,0.005967415403574705,0.37108141864633676,-5.314708637936292
5342,0,normal,0.0055993408896028996,0.374046783503436,-7.5221049155613855
5343,0,normal,0.014788396656513214,0.3571977262504867,-9.814700609221973
5344,0,normal,0.006629213225096464,0.34256645754847537,-28.44980620014053
5345,0,normal,0.00943859200924635,0.3268644301609492,-43.279289760484744
5346,0,normal,0.008273065090179443,0.32493777826185866,-44.55438665369297
5347,0,normal,0.057527635246515274,0.3128098575455396,-60.677778104693516
5348,0,normal,0.11840902268886566,0.3119099031686805,-60.62586703230522
5349,0,normal,0.08184698969125748,0.31593666108853363,-60.591430747495
5350,0,normal,0.06464879959821701,0.3144985586410799,-60.58083610093013
5351,0,normal,0.057571470737457275,0.3137645092950629,-60.827094667374695
5352,0,normal,0.04922870919108391,0.3146754657175947,-61.14222512882861
5353,0,normal,0.04842477664351463,0.3152735732157776,-61.29444561254422
5354,0,normal,0.032521869987249374,0.3151064149511424,-61.63879389420936
5355,0,normal,0.013502886518836021,0.31584277945031003,-61.92120675012484
